basin,NSE,KGE
01030500,0.8661919095543067,0.8931313316567561
01031500,0.8287019892653713,0.8286459504979415
01047000,0.8404581435150861,0.8684974716106139
01052500,0.764674980267892,0.8532271339318335
01054200,0.5824001916488533,0.7686381853989996
01055000,0.6777346464659729,0.7855653855911935
01057000,0.7508797106784221,0.8756005352579408
01078000,0.8315470236888525,0.7917616932181128
01134500,0.7869030398550317,0.8470509475982425
01137500,0.6206531695587897,0.7745995351952035
01139000,0.7613553062560396,0.8430227171306215
01139800,0.592341122920689,0.692063811097464
01142500,0.7686682518045653,0.8435240318268612
01144000,0.8727751454716641,0.8787205317345869
01169000,0.6529765542118995,0.6634540620157335
01181000,0.5675822204588101,0.6039248252659366
01187300,0.7026037829635254,0.7764836289766678
01333000,0.5956811077999971,0.630240418277388
01350000,0.7118047267386867,0.8200121689542671
01350080,0.14786656636648854,0.4563522081123931
01350140,0.3013900738109253,0.5794053008480056
01365000,0.813188057375505,0.8801103691258629
01411300,-0.05977392836998585,0.3562177149161211
01413500,0.6696716403934206,0.7391069444289537
01414500,0.616386881385334,0.8079937673445051
01415000,0.647027657147111,0.8180646153273828
01423000,0.8030673083375568,0.8632407790092684
01434025,0.5350684799983585,0.6602242471882352
01435000,0.7538556826773376,0.8502210259402043
01439500,0.8219680406122702,0.8215232271553012
01440000,0.825900834877835,0.8910264617717093
01440400,0.6674737324875519,0.6746248824239046
01451800,0.7831904449282342,0.8714335447598884
01466500,0.2352925259731774,0.643574133471146
01484100,0.5186406071811003,0.6894199356338104
01485500,0.723489336761472,0.8004895470201567
01487000,0.7207894436471706,0.7547415853104829
01491000,0.8063877124883496,0.8485028309083257
01510000,0.8087609512818523,0.8311514852077921
01516500,0.5053471734021237,0.7275201945212553
01518862,0.7869092695532405,0.8333106105496454
01532000,0.7482103202018546,0.8083180804249981
01539000,0.8035271681068603,0.7461594727683116
01542810,0.6606250523727522,0.8266096954114542
01543000,0.8496439770329103,0.9139727998324845
01543500,0.8752949787751412,0.9163479922979636
01544500,0.7248096166497577,0.7598794290578729
01545600,0.6186146109659485,0.6675069471147597
01547700,0.705965158287908,0.712844608413074
01548500,0.8586019166964225,0.8866888215602357
01549500,0.5721437018417416,0.6241950579129991
01550000,0.7283382363280831,0.6939791959652566
01552000,0.8349033272845165,0.8458398454930798
01552500,0.7546306508762531,0.8084131413783517
01557500,0.8098655074903065,0.8976441183707259
01567500,0.5655308358412022,0.7566275382653005
01568000,0.8508795901375938,0.8463688164343284
01580000,0.8128598073998525,0.8975810937847643
01583500,0.6115948333416759,0.7584085612397773
01586610,0.48418289605063436,0.7300079117744614
01591400,0.5166477718343166,0.6573599596452764
01594950,0.738690298498131,0.8672036512509805
01596500,0.8231677445500039,0.8861107851899187
01605500,0.7285146935835713,0.6389131871464919
01606500,0.7320576912262482,0.7871268421988815
01613050,0.5711374456267881,0.6566165073300056
01620500,0.3444484664795443,0.6687813787038042
01632000,0.4722647228633915,0.5079167002045792
01632900,0.5353484078816806,0.6745535059341867
01634500,0.37071965659720707,0.5860999167174832
01638480,0.6637616440307921,0.7025646622179302
01639500,0.7318565738050888,0.7368704964527912
01644000,0.6120149872258714,0.5589911527036511
01658500,0.5253372457357446,0.7078038541115395
01664000,0.7958992272044245,0.7838515071648544
01666500,0.5058118839780545,0.7043086475892785
01667500,0.6999163862416737,0.7093107213162713
01669000,0.6013405919792656,0.6717404638661935
01669520,0.6761571923503211,0.7860616016162604
02011400,0.8456580953248033,0.9134614833345498
02011460,0.745146853446224,0.8039509001036957
02013000,0.7982361052188216,0.7886422920482105
02014000,0.6321368293588137,0.6696744541546079
02015700,0.822099328380349,0.8379856481136164
02016000,0.8468579716990596,0.812511107234564
02017500,0.75306213387861,0.779370580280978
02018000,0.8416951492838316,0.8694613983558914
02027000,0.5238794120819481,0.561165158292739
02027500,0.4454558857805324,0.619191867096984
02028500,0.5268347162114889,0.6629152790015209
02038850,0.5087479288581664,0.48496470069638764
02046000,0.6490168247849682,0.5780872995358315
02051000,0.49355925549755775,0.4397481469226109
02051500,0.7050753220881607,0.7445285423692123
02053200,0.5731118836831602,0.6422374549005627
02053800,0.375513638052984,0.46179572107587297
02055100,0.6276661237282797,0.6769834686056044
02056900,0.6037164940999815,0.5505076028585278
02059500,0.33231549356529233,0.5855935267145409
02064000,0.7528444633401007,0.6223008805102765
02065500,0.2840804812229757,0.5091683752846773
02069700,0.4997834333847625,0.6938969342015513
02070000,0.5699443062013326,0.6479107617528366
02074500,0.5073516639693652,0.5483761101838087
02077200,0.5254026229029456,0.5963947690285595
02081500,0.7076619133486926,0.7102240558413371
02082950,0.6542066284289472,0.7808103934602609
02096846,0.40375888497653145,0.1939577249198544
02111180,0.16011126297946043,0.5517981683518562
02111500,0.4366513467744272,0.7081998435246987
02112120,0.21580804090141714,0.5335525219288135
02112360,0.3500704580420839,0.6380786825756746
02118500,0.5562243460140095,0.5921398267858657
02125000,0.7058506188848679,0.6164805547624722
02128000,0.6530456198120834,0.6036363159086936
02137727,0.651206863115422,0.7319478784791157
02140991,0.4176731384767802,0.7179800329017318
02143000,0.1985669541400441,0.5869057494699583
02143040,0.6477547911000794,0.7050850391317266
02149000,0.5664734434720076,0.58633494278493
02152100,0.5878084170512243,0.6241666481348602
02177000,0.5998181175956165,0.7192939113279917
02178400,0.8004830397137612,0.8318886252790539
03010655,0.8226698709964853,0.8517128029239012
03011800,0.759076771411216,0.6902158121086096
03015500,0.8269170223761839,0.904865299616916
03021350,0.7044014138505132,0.8175892141196536
03026500,0.7724349500173544,0.7191219292383644
03028000,0.8705359405215396,0.9272442760984082
03049000,0.7323687922509952,0.8251799761687538
03049800,0.5294327551018876,0.477060029753689
03050000,0.6822302913492437,0.7747903281258233
03066000,0.7436234652881495,0.8673453177483011
03069500,0.8040142123420724,0.8832312906023961
03070500,0.8088073998645563,0.86091778838054
03076600,0.7115533323956601,0.8509789824997545
03078000,0.7955649169581758,0.8452936597621017
03140000,0.7549116609389459,0.8153408211992299
03144000,0.8359614217158859,0.8336551774514808
03159540,0.6590720084515587,0.751607436831254
03161000,0.8086293369030348,0.8936681835519311
03164000,0.6823727082824915,0.7395808342098831
03165000,0.37301729065652856,0.7020586439956575
03170000,0.8217747256883369,0.77699640963607
03173000,0.7869405338258306,0.8531851511187842
03180500,0.7067780528562102,0.8169997345706626
03182500,0.7518957920807222,0.8502565831612344
03186500,0.7239747753530783,0.8499603221747732
03187500,0.7815667844159967,0.8862785427157949
03213700,0.7093427921819155,0.741682441552799
03237280,0.5672365445527158,0.47751011965092616
03237500,0.6505655065537346,0.7630458324054668
03238500,0.6407377890973247,0.6173017086558557
03241500,0.7700374223606952,0.8124588457329839
03439000,0.6399166346587035,0.7656850244488429
03450000,0.4345443663219991,0.700820334967563
03455500,0.5009692121835018,0.6912167979548018
03456500,0.6093302616622658,0.7241668708061224
03460000,0.6439142145855419,0.7977886950667933
03463300,0.5453001870734895,0.6941614737032888
03471500,0.6632222411308699,0.8137678772934605
03473000,0.7545857931306903,0.8185684229611048
03479000,0.5837002657812277,0.7478990846273103
03488000,0.733105734313116,0.7536154813392552
03498500,0.8034792915588367,0.8797419394762815
03500000,0.8067298481162741,0.8302955651209029
03500240,0.655174309001693,0.7582174419509662
03504000,0.7998936452026177,0.884958798032404
04105700,-2.8341669028079512,-0.515046049390059
04115265,0.5262508847262972,0.7614444391219723
04122200,0.6948608795518099,0.8341689480859775
04185000,0.6589578943043601,0.7486041996669144
04196800,0.7771714254595807,0.8759337050029783
04197100,0.5621416006940144,0.6902743804306911
04197170,0.5954032977291434,0.7884240385285977
04213000,0.6331900187893684,0.8167083028124285
04213075,0.4530026914476424,0.535193485245488
04216418,0.6699601807434035,0.6868537889937665
04221000,0.8403242012467369,0.8446497675230101
04224775,0.6129993901201942,0.7939387069322451
04233000,0.7035601730025736,0.718573758157955
04256000,0.7618460779418854,0.8524827012289748
04296000,0.7541446996208299,0.8760727818817375
