basin,NSE,KGE
01030500,0.8632981644970519,0.9200664279214357
01031500,0.8408735896298376,0.8115327235334213
01047000,0.8786961378185667,0.8555673169223856
01052500,0.8516668797407246,0.85646852857574
01054200,0.6474513533602914,0.7510741884211702
01055000,0.7752724439200458,0.7058366926856139
01057000,0.8376520385254316,0.9116102358307177
01078000,0.8087000016879081,0.7738158196830469
01134500,0.8272284468809965,0.8585277550965555
01137500,0.6348574109686772,0.7921911296208176
01139000,0.7723230607697202,0.857985526787383
01139800,0.7761475905230959,0.7474473917348935
01142500,0.8134323796127464,0.8730237210409189
01144000,0.8837064446945497,0.8582164024872492
01169000,0.5747418222241076,0.49189124254536565
01181000,0.5589761029891878,0.5399150206458274
01187300,0.6736075396920327,0.7193125467136208
01333000,0.612303481207912,0.6327097336850751
01350000,0.752454951280762,0.8404652996734705
01350080,0.2922803772852436,0.5849597653267902
01350140,0.2653546524291919,0.6021289532381957
01365000,0.774945169351962,0.725121302542296
01411300,-0.04979025183767072,0.37740634582228205
01413500,0.7241147354177366,0.8191357979151616
01414500,0.6830240378837205,0.8211420792250053
01415000,0.5759519005596828,0.7776598985807788
01423000,0.8219702013605588,0.8871299860981217
01434025,0.5919380602937246,0.5762221585718235
01435000,0.7058021550063334,0.6947022592547523
01439500,0.8210817620048773,0.7712470043231681
01440000,0.7694706544912013,0.8551496155044003
01440400,0.6762418844432678,0.6190386079842628
01451800,0.7757096320748778,0.8160912183806251
01466500,0.3691472744640647,0.6609621169664177
01484100,0.6597137618965603,0.7292465796077006
01485500,0.7718028566150722,0.7940469001646161
01487000,0.7238798003605035,0.7575498723603693
01491000,0.8018293410466714,0.8024352189564017
01510000,0.7952966999197583,0.799614237826455
01516500,0.6778433537415482,0.7374620643582894
01518862,0.7876141389856128,0.7828878413181776
01532000,0.8086600215354955,0.8452992680936937
01539000,0.8219574461626689,0.7710447632707175
01542810,0.7682601966578247,0.822245782921315
01543000,0.8866680561684723,0.8479760916969872
01543500,0.9127423058511269,0.92126083780708
01544500,0.8275649732731148,0.8789631949813732
01545600,0.8005807263518638,0.7951559952937914
01547700,0.7327382994071839,0.761143657532503
01548500,0.8890445007008727,0.8847343143524694
01549500,0.7549226373716138,0.7290354195861415
01550000,0.8011450234391109,0.7666013839243224
01552000,0.7935230276943539,0.8591587660649649
01552500,0.7489004974351047,0.813866030945471
01557500,0.8010433058443742,0.8726651026971354
01567500,0.6971896197972974,0.8334576886971549
01568000,0.8537665032382002,0.8600912185854759
01580000,0.7692713827686357,0.7718589647486143
01583500,0.671841986769953,0.715056585735149
01586610,0.6594882177080555,0.6890943758889959
01591400,0.6094205948999415,0.7340370284227599
01594950,0.7458424215017249,0.8055671732864726
01596500,0.8445158820242172,0.833981640812625
01605500,0.6642942720644114,0.5282397963838752
01606500,0.721092322240575,0.7374893978126238
01613050,0.6639300640788692,0.7648689263087269
01620500,0.4535256840329267,0.6673834891925152
01632000,0.5422604780891458,0.5331861165854421
01632900,0.43169687980984806,0.6647852778886713
01634500,0.6380357658707604,0.7185300822980842
01638480,0.5671785183822153,0.6075021518805385
01639500,0.6960108969892489,0.6732184019433547
