basin,NSE,KGE
01030500,0.860818960048227,0.9201225450638334
01031500,0.8387102477214288,0.8382440484962488
01047000,0.832567464889066,0.9148026102563604
01052500,0.8541851654604551,0.908656979951447
01054200,0.6337480453527653,0.7663306330627615
01055000,0.7826365000001113,0.7598082996405312
01057000,0.8227804497671767,0.9039851012309937
01078000,0.831857509460684,0.8081139150071961
01134500,0.8379592402060815,0.8564627342527591
01137500,0.7558853462202272,0.8299584945710877
01139000,0.7531887123542402,0.8589840697998938
01139800,0.8219172172702282,0.813334740789085
01142500,0.7959643813354488,0.8474514747010782
01144000,0.8816471148083975,0.8779046492457757
01169000,0.5887290111728374,0.5272999257135503
01181000,0.5767469277616596,0.6050550098900391
01187300,0.7266334271304832,0.8059880602265119
01333000,0.5773514355849236,0.6136924307135168
01350000,0.7674559071633036,0.8481355108624686
01350080,0.26029239629440815,0.5971253549466966
01350140,0.18247879719484883,0.5495240231093592
01365000,0.8285764315801913,0.8107391862008985
01411300,-0.45809113284186953,0.20189096624448266
01413500,0.6164528937274265,0.7453948960898503
01414500,0.7254713507195826,0.8580239541248988
01415000,0.5895027321282372,0.7927099601326197
01423000,0.8172235159229377,0.829586188528992
01434025,0.6574311392324301,0.6600691937409702
01435000,0.771380772601665,0.7882213115248162
01439500,0.8168960663958118,0.7503184774191534
01440000,0.7974294600708665,0.7886008741521211
01440400,0.6218835973509791,0.5697329587886121
01451800,0.7995929426075651,0.8408545762743771
01466500,0.42344565348176344,0.6942829308046347
01484100,0.6076985989111596,0.7300802133034121
01485500,0.7765986477753857,0.8472328833768962
01487000,0.7597582796304317,0.7570666264509707
01491000,0.7655387115657982,0.794393373937553
01510000,0.7978862150111119,0.8096491429022719
01516500,0.672219184240723,0.7787293238140465
01518862,0.8144395395195263,0.8415266171657848
01532000,0.8477389489251298,0.903278071117539
01539000,0.7426460055069355,0.6670847483451288
01542810,0.7435953872879066,0.8552434157336878
01543000,0.8779128412802831,0.8174935178391243
01543500,0.9099424173665606,0.8667266557621565
01544500,0.821590023618523,0.842779966161588
01545600,0.7947079702940194,0.8332258427094141
01547700,0.7569499285943722,0.7878097930697534
01548500,0.933877055040522,0.9554277356951016
01549500,0.727226196490127,0.7687335081916485
01550000,0.7980681759102503,0.7849745243105005
01552000,0.7948252328011356,0.7867898330280563
01552500,0.7443206961844697,0.8168556565142957
01557500,0.8346719948850018,0.8970491176145038
01567500,0.7037482752890885,0.841314187120734
01568000,0.9061129565116505,0.9474650025008418
01580000,0.8305660527231763,0.9127872000167654
01583500,0.7539574875690469,0.7969871300551068
01586610,0.5539761404749053,0.736338800932639
01591400,0.5949381930860074,0.7381347663026112
01594950,0.7561516746236857,0.8357059505477827
01596500,0.8366577519181644,0.8031480927091141
01605500,0.6421407241742132,0.4982541711451235
01606500,0.6815724100198395,0.7373949927247148
01613050,0.612368158440052,0.7582146855584295
01620500,0.4714708284897984,0.7003290603507509
01632000,0.5181597230054713,0.5371883995827051
01632900,0.5217214517571803,0.6827693545596849
01634500,0.552066121106292,0.7531840611725019
01638480,0.704078168020438,0.6878121197582276
01639500,0.7269272745261695,0.7676961163641443
01644000,0.7597420964866455,0.6808644026643396
01658500,0.5487444288186272,0.6468165925331268
01664000,0.7832790149428539,0.7221044266609997
01666500,0.5889102628636094,0.7458901344582658
01667500,0.7201273660147459,0.729756331343206
01669000,0.7058250696254269,0.7433937951387564
01669520,0.816032624374977,0.8213708535988435
02011400,0.8756853469458988,0.8442921670395312
02011460,0.8156175896965986,0.8205664572628012
02013000,0.7719865287595407,0.7447729478689493
02014000,0.7006358590724349,0.6831485322482522
02015700,0.8083950014441172,0.8414346094871409
02016000,0.7804437560564959,0.693673052099606
02017500,0.79215319454832,0.8441370436803327
02018000,0.7968775951789677,0.7874795455094594
02027000,0.6068870395227681,0.6153448944307855
02027500,0.6358596392336116,0.735081728905334
02028500,0.5688418431215575,0.7203800115307255
02038850,0.6134353178352296,0.5039361189555581
02046000,0.6766086524270714,0.6463768501573212
02051000,0.4768689345953572,0.40938867121766986
02051500,0.5644507622295456,0.7162581970222213
02053200,0.686954577304886,0.744340722663815
02053800,0.6389220965382323,0.6532018091323128
02055100,0.6463267759498648,0.6380464453539652
02056900,0.6118488245615494,0.5652615245879544
02059500,0.4871390976795986,0.59677175087975
02064000,0.8293634263437556,0.7666269835441386
02065500,0.5409504654340045,0.6345509706024539
02069700,0.5836281768423742,0.7305734034590077
02070000,0.5740769124387497,0.710804684324236
02074500,0.571563619594526,0.5475672577406199
02077200,0.567757921482986,0.6667815672509307
02081500,0.7209603114981705,0.7154398182670216
02082950,0.6552318536468571,0.8069925265060931
02096846,0.6337850822868389,0.36516737168142444
02111180,0.6583286472581497,0.7953171004675291
02111500,0.5911175845474278,0.7037260256503923
02112120,0.2054958349152216,0.5698501602596053
02112360,0.3461956666272319,0.6688009796168791
02118500,0.5899008180822762,0.6270492199986826
02125000,0.6215893663951728,0.37050092817337155
02128000,0.7566930907430123,0.7309714665450344
02137727,0.7090357212396096,0.6985907152303875
02140991,0.5972656653030868,0.7370979567151348
02143000,0.6255448237959206,0.7141025325864949
02143040,0.7065298162292202,0.7026631894230062
02149000,0.6508128207545345,0.6334582654052107
02152100,0.5803626696532803,0.5656735222298603
02177000,0.6327064563385743,0.6236266866322602
02178400,0.7505400353375948,0.7597626758260163
03010655,0.90226170619921,0.8928104501003081
03011800,0.8470728595399081,0.7913763965205666
03015500,0.8420251912672136,0.9150648347767032
