basin,NSE,KGE
01030500,0.7831578048025156,0.7143829162620168
01031500,0.8257871680172575,0.7779510423637385
01047000,0.8390376008879354,0.7364657711598832
01052500,0.8328095913814426,0.8569688175168421
01054200,0.638232400940151,0.7462075599282945
01055000,0.7657856203275615,0.7215008615886216
01057000,0.7720946809863121,0.8063892880833929
01078000,0.7170049897159372,0.71127358634
01134500,0.8187792361660772,0.8517830878914003
01137500,0.7433388019905867,0.8174116704806974
01139000,0.76061599041599,0.869818430274628
01139800,0.7850367053489367,0.8165122621823343
01142500,0.7123512837787751,0.6585809747667902
01144000,0.8203252412743343,0.7837855628026832
01169000,0.5726503710482544,0.5780965699454423
01181000,0.5914288746253036,0.5085437497180811
01187300,0.7495781050960528,0.7775800953135006
01333000,0.5418424911764761,0.5672828201061311
01350000,0.6764085998682785,0.78157354207726
01350080,0.3110735961449216,0.6137469191844842
01350140,0.3767413423575986,0.5717496552745237
01365000,0.7441536903758166,0.7016833124268042
01411300,-0.2853425878989213,0.25969855436110534
01413500,0.6400585389777864,0.7886463425726842
01414500,0.6014505994058593,0.7797308081425471
01415000,0.604012716820318,0.7937181583877375
01423000,0.8210313427892151,0.8709648580633795
01434025,0.513845749479861,0.5450077658278951
01435000,0.6681032451042557,0.67679286263637
01439500,0.7053972386951703,0.7598189236450708
01440000,0.7901708421827074,0.7658598137193862
01440400,0.6960031133755458,0.6572411746638467
01451800,0.8188850006113212,0.821422606950524
01466500,0.5053552006211326,0.6768919860391986
01484100,0.7116461930774549,0.8016764130805545
01485500,0.6486836208725304,0.7910691433580319
01487000,0.5464889388390892,0.671921266874037
01491000,0.7090459870849968,0.689416244709337
01510000,0.7438259076256384,0.7673787290708098
01516500,0.6793574552153079,0.6930157989185132
01518862,0.7907456440379115,0.8358398788828647
01532000,0.6577155163751486,0.7497608339960152
01539000,0.6452249976205211,0.6158218786152552
01542810,0.7253901120531845,0.8173957935701619
01543000,0.8583011594682675,0.8214759399519957
01543500,0.830793403264577,0.8106808380893643
01544500,0.8107030997783354,0.8294816606742419
01545600,0.7331689412120923,0.7402897548292997
01547700,0.7020041500748958,0.7361808792476066
01548500,0.7950474383150435,0.7436429006766988
01549500,0.7614130338366388,0.7697401179112959
01550000,0.7206400451981354,0.6957400106246161
01552000,0.7738235094877988,0.7416854953914571
01552500,0.7557330304267349,0.851208083644373
01557500,0.7924474503253,0.8410411542923807
01567500,0.7037155182740079,0.8125803610927749
01568000,0.84971934629305,0.8407339947311822
01580000,0.6837668760348105,0.7603797176376973
01583500,0.6092551765170954,0.7285018054121306
01586610,0.5839225571043534,0.7287426832792782
01591400,0.45915157863286216,0.6484393880328431
01594950,0.7811347932689168,0.8430370792838411
01596500,0.7550738712929979,0.7486404794139385
01605500,0.6490575483096704,0.5196826997349604
01606500,0.6406101002291549,0.6874600790550482
01613050,0.5211627769889884,0.7000434197824215
01620500,0.29495444523039904,0.6352941093586548
01632000,0.5103186163654125,0.48291955731608205
01632900,0.5226441694927868,0.6779186334683301
01634500,0.5303346912907333,0.7005562706451001
01638480,0.5855899897511045,0.5895817956097203
01639500,0.720473521195304,0.6937941279885469
01644000,0.6838423935750249,0.5647649661312184
01658500,0.5364626698621815,0.5591737647284531
01664000,0.7020665343895764,0.6972597298823264
01666500,0.5733639765548101,0.71122217689796
01667500,0.6204546773313103,0.6689000708516044
01669000,0.7508381899263434,0.7542996182220827
01669520,0.6774468355241499,0.7732783823492884
02011400,0.799145994697748,0.7173411431464187
02011460,0.7248091656687,0.6970018472006886
02013000,0.7549555116794656,0.6190592479368872
02014000,0.5928319337978782,0.5792428886593989
02015700,0.6996783548578478,0.6340827972192532
02016000,0.7109730390574627,0.6517108077045799
02017500,0.6862352626899706,0.6816074200465294
02018000,0.7005953762146139,0.7310336735647911
02027000,0.5795098353745733,0.5404707875285703
02027500,0.6891118220366014,0.6931480223232919
02028500,0.5832651946857403,0.6146488038186978
02038850,0.6961080672318798,0.48184270766495874
02046000,0.6958678576273172,0.733492488506441
02051000,0.5191281770045839,0.4642575762427855
02051500,0.4667893351686724,0.6635478420718552
02053200,0.529597891178499,0.5631796719643727
02053800,0.7873999893104702,0.6588556350968162
02055100,0.5341436720512374,0.4973985380223088
02056900,0.4911567943032076,0.4218237847975791
02059500,0.28584121719429145,0.4323922435330698
02064000,0.814220315078488,0.6626064994464581
02065500,0.3935234446340945,0.42927798652463833
02069700,0.5755212446633808,0.6861257205189131
02070000,0.568566378659792,0.5652469056248319
02074500,0.458080729427395,0.4517904295114743
02077200,0.5122316954982077,0.5386373527500137
02081500,0.7132615624490731,0.7191300534514082
02082950,0.4882120499263416,0.571576829775345
02096846,0.5876240221567091,0.3453211470599733
02111180,0.7103001283685781,0.7365275090351786
02111500,0.45422613407466106,0.677420273332795
02112120,0.13158038923832716,0.44786616144644487
02112360,0.3025895881392029,0.6078165788251049
02118500,0.4700353024342655,0.5557345798756415
02125000,0.6874083178376686,0.2958019536859159
02128000,0.5790065984032018,0.5581751038658351
02137727,0.6563942023277172,0.6381564210597237
02140991,0.5194178251192276,0.6810885405470528
02143000,0.6031666678969545,0.5585139078882707
02143040,0.6070743172004226,0.5293771441429085
02149000,0.5244432946387462,0.4902995955823751
02152100,0.5005938089745322,0.4828668507342546
02177000,0.5102275134594205,0.5615906207697909
02178400,0.7370743703123335,0.6968004500035034
03010655,0.8730408341493253,0.8440635671889573
03011800,0.7939106923377502,0.7021954096042483
03015500,0.8039507580024057,0.8673725315878587
03021350,0.6794213804037565,0.7969510862003035
03026500,0.7724679216071008,0.7999251077256477
03028000,0.8751628567864292,0.8812358265925126
03049000,0.6634016560628013,0.8017215934053883
03049800,0.5714501228754585,0.5149110524590482
03050000,0.8512721523246527,0.8457883695288004
03066000,0.8127602196843927,0.8824235274706255
03069500,0.8448658994196574,0.8560336824241982
03070500,0.7988702639136758,0.8173484951448611
03076600,0.7224335359711203,0.7817720077345024
03078000,0.7519385945202187,0.7918937639601507
03140000,0.8091875263214694,0.8096965889057516
03144000,0.8323443148702092,0.827549447262107
03159540,0.7716401352616543,0.7647590009684223
03161000,0.8109274740925492,0.818302735044065
03164000,0.6032008926597985,0.7174224769865294
03165000,0.4681130690139428,0.6989323663202394
03170000,0.7574220491249267,0.68836377718737
03173000,0.7341238132788991,0.7383094824247602
03180500,0.782397318052932,0.7721869792794707
03182500,0.7291108876705965,0.7710052530776657
03186500,0.7578203068852236,0.780478477459237
03187500,0.7932469156446278,0.7618632393985609
03213700,0.5150240849605688,0.5593882122128807
03237280,0.6262196270386852,0.5675202495186296
03237500,0.6375487424784483,0.678695772924023
03238500,0.6546632464711982,0.6900228841462335
03241500,0.8301245187086297,0.9078267935213156
03439000,0.7379136409167282,0.7791236433583951
03450000,0.6871496663784848,0.7143729129166492
03455500,0.6340539114529151,0.696513956483015
03456500,0.6260748295761026,0.6413624080982933
03460000,0.7878637242102599,0.8349409799534959
03463300,0.6792478538825761,0.7517672364797959
03471500,0.7341727814423998,0.7445668567463293
03473000,0.7705931777155424,0.7694715303675911
03479000,0.6877135002757929,0.76489416426167
03488000,0.6461224767713536,0.660202877077209
03498500,0.7660375758158102,0.8202916961519782
03500000,0.6584297743391212,0.6918603209314009
03500240,0.7502746917618444,0.7187119923647678
03504000,0.7956967923640854,0.7546392960609484
04105700,0.4654943236984803,0.6848941179151417
04115265,0.7065522592480402,0.8283343182598653
04122200,0.7575890384330886,0.8449431086495451
04185000,0.7004959101540449,0.8017040411502077
04196800,0.7745368295853134,0.8504137952018215
04197100,0.7003670208407176,0.802985895819741
04197170,0.7782132082014567,0.8672263719806185
04213000,0.5771700853910224,0.7768495803199335
04213075,0.4151625543522419,0.510433163525805
04216418,0.6474310134961666,0.7104337531803309
04221000,0.8589800494932315,0.8300953499189898
04224775,0.7131207859624005,0.7910963145250153
04233000,0.7068656245221401,0.7462527544360186
04256000,0.7736622025661618,0.8575783998024482
04296000,0.7098999777285007,0.7915904363045136
