basin,NSE,KGE
01030500,0.8715942057039567,0.8929965195272027
01031500,0.8386776784656148,0.845090891646056
01047000,0.8672406331729333,0.8244596285496126
01052500,0.864934626699152,0.8855221973395834
01054200,0.6307463790169396,0.7359603666333365
01055000,0.7554458075706407,0.7368109043634855
01057000,0.8589766545801287,0.9217051178358678
01078000,0.8092134341601922,0.775257553978743
01134500,0.8250785591181253,0.8563379593172392
01137500,0.608977163134833,0.7643272164459433
01139000,0.7890112202043696,0.8715457413380939
01139800,0.7318164243709228,0.7490343497190275
01142500,0.8316888447496357,0.9062475046207045
01144000,0.8969930860318128,0.8447732859064412
01169000,0.5884988554573847,0.5168560521308282
01181000,0.5431926960145865,0.5445696727897658
01187300,0.6153999982284029,0.727839538861628
01333000,0.5919119035546715,0.621561287985944
01350000,0.7612838800537896,0.8438874149119119
01350080,0.20270124486221153,0.5191775102044989
01350140,0.21007837811744412,0.6002507472842601
01365000,0.7861142387389526,0.7345797015501738
01411300,-0.09610064063749135,0.3601891057253077
01413500,0.6203500674980722,0.7529534870270643
01414500,0.670458498911152,0.8136830514049405
01415000,0.551187011217397,0.7682490865690961
01423000,0.8192493623845039,0.8421180508208033
01434025,0.6279104875653626,0.6037727104138026
01435000,0.7080482867366935,0.687235760478898
01439500,0.8274054040652998,0.791040871720704
01440000,0.7785130769848418,0.8501488675575213
01440400,0.6599892882432172,0.5668484971816179
01451800,0.7742024474601921,0.8163918637929887
01466500,0.10438417956850654,0.5811377225137626
01484100,0.623548004561389,0.7421837985651302
01485500,0.8096151431217232,0.8168346071877783
01487000,0.7263252921081248,0.7710358163876103
01491000,0.7730700882776325,0.7522763876305141
01510000,0.7965033660949242,0.7829575838182405
01516500,0.6674839819857411,0.7594517021297981
01518862,0.7837663152865888,0.8009277483699884
01532000,0.7930836264056575,0.821900574391716
01539000,0.754906480289669,0.7689690142459034
01542810,0.733618971275624,0.8237122782062873
01543000,0.8555481690948371,0.8539535536523992
01543500,0.8831948854701417,0.900493291050614
01544500,0.7742259641181999,0.8275525064141381
01545600,0.7398406277416384,0.7884128336456172
01547700,0.7630888712998461,0.7465798748458915
01548500,0.8845052481065953,0.904071451768619
01549500,0.7522426148246454,0.7026406784988438
01550000,0.8129840065921747,0.7711803062562423
01552000,0.8149285454442383,0.8444158379900989
01552500,0.7146624044210355,0.8465531976664666
01557500,0.83047518882791,0.8858076025829995
01567500,0.7264860556777463,0.8377188222720738
01568000,0.868051756976176,0.8769935744410788
01580000,0.7669455246789608,0.7330089510352046
01583500,0.6922338946568655,0.6746279663159662
01586610,0.6786806032454171,0.7296168824077424
01591400,0.5723358884818825,0.6780148756212373
01594950,0.7528899214039732,0.8223035322157608
01596500,0.8158848159307585,0.8142564129337679
01605500,0.63711064572155,0.5212780269079635
01606500,0.7129739485847774,0.7135455600041078
01613050,0.6562458992148895,0.7772466781798135
01620500,0.5002047726516985,0.6778467737057895
01632000,0.5357936067625284,0.5374959383267397
01632900,0.3825211176764157,0.6559229231865846
01634500,0.5635866712851768,0.6707776922180229
01638480,0.5746179399746287,0.6074139049862547
01639500,0.7348997215738974,0.7136295481229342
01644000,0.768351883394993,0.6410065258078679
01658500,0.5893282194132228,0.6836940176254482
01664000,0.8128510810595735,0.7730780148571694
01666500,0.5524463519183462,0.7277226127703887
01667500,0.7122131132736317,0.7190258343759239
01669000,0.6492428641624886,0.6284534644125619
01669520,0.7732851536702569,0.8026953717340937
02011400,0.8476253481791589,0.7938403148824571
02011460,0.828309623903629,0.7952853862928949
02013000,0.7308611839746032,0.6722071774463523
02014000,0.6116204442043673,0.5713517807352815
02015700,0.7349356637005028,0.6997286878164076
02016000,0.7061524789450623,0.6396103299131585
02017500,0.7730976775235006,0.750310361377447
02018000,0.7905678068718296,0.714240780013897
02027000,0.5828431572996803,0.5481733125092081
02027500,0.6940167171816687,0.733752678184193
02028500,0.5282882495145034,0.6718137238750256
02038850,0.6907527852167696,0.5608876810975527
02046000,0.6535198244537825,0.6058936687767964
02051000,0.49350178652419163,0.44034067452392534
02051500,0.49468958389682594,0.6177189602818207
02053200,0.5516454539757325,0.6494197622669893
02053800,0.8595956026928757,0.770913578822493
02055100,0.6137413438430562,0.5226652921952004
02056900,0.5740106089105579,0.4924234275819386
02059500,0.5856060048998124,0.6487279596140395
02064000,0.7796946976649572,0.6747269978370785
02065500,0.6029517041611102,0.5722530682755119
02069700,0.549244635875737,0.6578140417394852
02070000,0.6249975888570869,0.6686604710647398
02074500,0.5253136188296311,0.485484859873643
02077200,0.5258466812764021,0.5612261189232672
02081500,0.6506783711672967,0.7015953831130212
02082950,0.7111045074230649,0.7760157590829613
02096846,0.6822976274111388,0.4042685209862672
02111180,0.6995600635497339,0.8124522908037398
02111500,0.6209555010676664,0.7092251634806609
02112120,0.3684944779904288,0.6340311002984165
02112360,0.5630720973912127,0.7265175678666181
02118500,0.5203582250697989,0.6458350345074542
02125000,0.7187656057965083,0.42108044616538254
02128000,0.7347895341460599,0.6306531197656915
02137727,0.650322331364168,0.5967835118893943
02140991,0.6066335043851498,0.7144048299654093
02143000,0.7165717625205164,0.6646609862076779
02143040,0.6668921354353474,0.5723552958875058
02149000,0.6410276662299363,0.5929374193719714
02152100,0.5820411745993285,0.5426384566630811
02177000,0.6151942320277113,0.6229624415608973
02178400,0.7470896695576892,0.7425008069626371
03010655,0.8993249336020382,0.874024454590156
03011800,0.8507798836762598,0.7894884059058694
03015500,0.8858710018994539,0.9326300811147089
03021350,0.7514781217545172,0.8196798723144385
03026500,0.8229872555493333,0.8379944611833009
03028000,0.8727446666001407,0.8694178694974336
03049000,0.7603550153373739,0.8021232887347483
03049800,0.5041180675744229,0.42825665976755345
03050000,0.8444018419221813,0.8918893070796302
03066000,0.7835519145649718,0.8721708862048037
03069500,0.861636603307217,0.8538774462043937
03070500,0.8173680831694933,0.8298944931642631
03076600,0.7551747498636299,0.8565811001738473
03078000,0.794065707463339,0.8031350927371419
03140000,0.7300273758030063,0.8275627567424582
03144000,0.8377734829110062,0.8379749780978831
03159540,0.8181315749989028,0.8025273338686403
03161000,0.8788584322624855,0.8366860273509618
03164000,0.8282538147124399,0.8146632088647225
03165000,0.6356566329960578,0.6164046041283006
03170000,0.7404255400998185,0.7193391717485065
03173000,0.7960257658328309,0.8534963932789544
03180500,0.8192355766933396,0.8884748287217495
03182500,0.8532587928251267,0.8399260425794036
03186500,0.756555253767261,0.8327959689076979
03187500,0.7938171813111504,0.8233892466726138
03213700,0.69122130526445,0.6565716442589224
03237280,0.6180060953094417,0.6204022743114921
03237500,0.6796109812686993,0.7478501829091302
03238500,0.6956860892357588,0.7026925571195561
03241500,0.80444038555745,0.8496283463526382
03439000,0.7687510359358329,0.8172674190106904
03450000,0.5784399427052573,0.7285081877639634
03455500,0.5649112274069508,0.7024456639643166
03456500,0.6329284692216057,0.6315758369941185
03460000,0.752982286160072,0.8549018681209563
03463300,0.6527383658039072,0.7015420914068158
03471500,0.8150624691562873,0.8051847124612675
03473000,0.7706363513639645,0.8156789590636159
03479000,0.718878846116737,0.8430424345379238
03488000,0.7179734402201321,0.7576307057878413
03498500,0.7458629012088339,0.8163661376739145
03500000,0.8891537776172075,0.8555271795902377
03500240,0.7444180646752067,0.7816814008665349
03504000,0.7949734524336796,0.8007712751087304
04105700,-2.3499668088419186,-0.37407159151745484
04115265,0.7613211567044612,0.8425788940368509
04122200,0.6196536246699067,0.799801839866418
04185000,0.05608111244490532,0.32646225102354487
04196800,0.7978489498481567,0.8595974050116557
04197100,0.6924363348499247,0.8306316038355432
04197170,0.6708678267056389,0.703302627858603
04213000,0.720402601613725,0.838279316630594
04213075,0.458921030027189,0.5062291235029877
04216418,0.7387588314821765,0.7635433471201378
04221000,0.9083112111002104,0.9254497519990859
04224775,0.7887108935955404,0.8464249449506829
04233000,0.7436425912584621,0.7566107417047151
04256000,0.7974922924154979,0.834285711725532
04296000,0.7748452676151073,0.875955524164979
