basin,NSE,KGE
01030500,0.8147002294595852,0.8338538217649528
01031500,0.8531847878886686,0.8610302729691024
01047000,0.8596201844610143,0.8561271561474384
01052500,0.8492317314335919,0.883013918379278
01054200,0.5993581935463732,0.7621315476408503
01055000,0.7470089655876737,0.8148279065853532
01057000,0.8385820784715347,0.9077224565352305
01078000,0.814898118430641,0.8103640283138265
01134500,0.8245085582922798,0.8515068470262259
01137500,0.7382887367044136,0.8587455238134589
01139000,0.790763063482529,0.858962687773693
01139800,0.7709547633304227,0.8189269632337741
01142500,0.751276780955374,0.8402381132574557
01144000,0.8619333621111338,0.8602986472857859
01169000,0.643696752078726,0.6363008252195688
01181000,0.5944410127904114,0.5750749565346523
01187300,0.6853130191032248,0.7804004862778184
01333000,0.5669929746363602,0.6848465057568144
01350000,0.7804385742244014,0.8725126157099683
01350080,0.2329360256491093,0.5685695027727717
01350140,0.36336430477668424,0.5697586137541117
01365000,0.8446278391735385,0.7902855006094538
01411300,-0.15775149649149323,0.30041447660789566
01413500,0.7086622674452385,0.7998667036676075
01414500,0.6789534993818457,0.8248517266661892
01415000,0.6879161648650812,0.8121279040047682
01423000,0.7696707824412157,0.7379213975391081
01434025,0.6514811400359577,0.6618049808450679
01435000,0.8165364844964604,0.8258225936279603
01439500,0.8445782832765963,0.8763562247545778
01440000,0.8229331350741755,0.801031133941114
01440400,0.6969178659694835,0.6430367619543211
01451800,0.7750762680211142,0.8501283573320417
01466500,0.36274963793418236,0.6753177853160655
01484100,0.5552911639113989,0.754026082172125
01485500,0.7477546292815849,0.8376853718338142
01487000,0.7405361496746702,0.7482241158431393
01491000,0.8177023130228053,0.8193389634922073
01510000,0.7982947362492828,0.8079360354061043
01516500,0.6846021039617447,0.6767091326313066
01518862,0.7660944348169488,0.8132733884107985
01532000,0.8440384026270873,0.8725833201711676
01539000,0.714521389137312,0.6745002580093391
01542810,0.7671446112685087,0.8666765063236151
01543000,0.89965988242076,0.8600819706457778
01543500,0.9199127025860081,0.8894178661228626
01544500,0.8266704168241382,0.8329732915936754
01545600,0.7703782327853324,0.8364802656615105
01547700,0.7045368950954636,0.7854423591875137
01548500,0.8861702183279341,0.9033076414233551
01549500,0.6652242157271606,0.7434971825928791
01550000,0.7753942632298445,0.8072116319887722
01552000,0.8745550126904093,0.8916006064277866
01552500,0.7945525229534649,0.8290283729500139
01557500,0.8095064828790238,0.8866365718471555
01567500,0.6145724389023147,0.7982913516944459
01568000,0.8454107947698152,0.9072755809563137
01580000,0.7923215621704723,0.8733349983661869
01583500,0.6357721997286252,0.7574959059513905
01586610,0.5265676452967364,0.7189120670122592
01591400,0.5433315056051455,0.7704366380230023
01594950,0.7450038563699888,0.8562823231313558
01596500,0.842065493238963,0.8364127132618758
01605500,0.7025762676934163,0.5774082387561157
01606500,0.708402617342907,0.7544366044399108
01613050,0.7016482148770418,0.8279146378276689
01620500,0.46351914578535924,0.7046347286142496
01632000,0.46596716825856666,0.5004401191906769
01632900,0.42410908411853054,0.6284799084674377
01634500,0.553128209408927,0.7138022627210374
01638480,0.6843668455570062,0.7111436450209081
01639500,0.7205604707308457,0.7495622728628071
01644000,0.7768655832296723,0.8087486034224042
01658500,0.5531820215874328,0.6736242895297214
01664000,0.8030476385380674,0.7550757140755837
01666500,0.5437401887897163,0.7356201031318845
01667500,0.7246469172664518,0.728863913848044
01669000,0.6908518302851593,0.6612375936530278
01669520,0.7215759143288905,0.8374339066023336
02011400,0.9008704795709732,0.8895765878180026
02011460,0.7920965479790936,0.7539449223821851
02013000,0.7922294126697322,0.7893676531454195
02014000,0.6708831561946236,0.6569514231887981
02015700,0.7725898000669633,0.7281518899221405
02016000,0.8083617353068834,0.6987837601967926
02017500,0.8265208784017839,0.8497105882026665
02018000,0.8062720301439372,0.8280772765816671
02027000,0.5248438695766691,0.5805498557163568
02027500,0.4268818650981091,0.6061002361096813
02028500,0.526264605098128,0.6771293565974252
02038850,0.6515050816408123,0.5704118307947852
02046000,0.7003182382938633,0.6562723364620495
02051000,0.4652786606915329,0.3922831794656725
02051500,0.8010552129524272,0.7994947979226751
02053200,0.6677984604839529,0.6297632541675511
02053800,0.3109139778378375,0.6189605426622371
02055100,0.5776522162861812,0.5975689491741497
02056900,0.5605089851504224,0.5130155304676556
02059500,0.2985692926540038,0.5891340585936973
02064000,0.7945485279717823,0.742834009120896
02065500,0.5737766105667363,0.5960795083139729
02069700,0.5395746478247789,0.7239368984759138
02070000,0.6638990331740469,0.7116003714545018
02074500,0.529252212890166,0.528314792546825
02077200,0.5894500882176368,0.6311435101189491
02081500,0.7530204327181984,0.777238176199461
02082950,0.4888832622003101,0.6971135544140159
02096846,0.6876756317282853,0.43679841586540047
02111180,0.4747406300498207,0.7064675671742682
02111500,0.5621435611015757,0.7303705862816708
