basin,NSE
08101000,0.5766225409937027
08103900,0.4192762933642531
08104900,0.6078388649708815
08109700,0.4524707453392618
08150800,-1.8224403286807167
08155200,0.25384687324705935
08158700,0.3931298804758342
08158810,0.44403765230982384
08164000,0.57609289910806
08164300,0.4364628283030678
08165300,-6.2513926271952185
08171300,0.5763097754233713
08175000,0.5223335859500504
08176900,0.48604025613133506
08178880,0.6081909631956319
08189500,0.832513792560774
08190000,0.3756268025295544
08190500,-1.1081372488251224
08195000,0.5963283136948689
08196000,0.30716937116990606
08198500,0.11914771304651528
08200000,0.42266277507945815
08202700,0.357004941091319
