basin,NSE,KGE
01030500,0.7457057487075351,0.7130135224660725
01031500,0.7956182565761324,0.7673828267617082
01047000,0.8223628810957978,0.7589991603688812
01052500,0.7305642633841186,0.7086260601371315
01054200,0.5683883054266929,0.7281513792443554
01055000,0.6659506635996106,0.6569703095357691
01057000,0.7625763515931694,0.8456739081185394
01078000,0.7754712049223176,0.8192847990377871
01134500,0.6391110598233507,0.6041628874392432
01137500,0.6293033145463862,0.7767572583824983
01139000,0.6533638233858846,0.8267607674878097
01139800,0.246087674818516,0.6296545797879223
01142500,0.5832362596614278,0.7580447546794054
01144000,0.7991231096491208,0.7438742262433318
01169000,0.6488963287129045,0.5446961636994507
01181000,0.6203201789393058,0.5521365232754726
01187300,0.7261608056687672,0.7293899008791944
01333000,0.49974471415735777,0.5176242901788057
01350000,0.7663484536819349,0.826366302521313
01350080,0.43508040985297125,0.642113230958542
01350140,0.3716555776514606,0.5248152176720142
01365000,0.7477784360471809,0.7739211169838272
01411300,-0.6608509445487463,0.20186167337542282
01413500,0.5335833008677239,0.7451459531637714
01414500,0.5080613918954568,0.7551559317154799
01415000,0.5775433524430399,0.7598734110547247
01423000,0.7894553303415008,0.8531806958331947
01434025,0.5565665760834592,0.6435592649269937
01435000,0.6816542975366442,0.6719664381441499
01439500,0.7571669495156608,0.8115609661880329
01440000,0.7984644095278531,0.857040601867546
01440400,0.605922928238356,0.5457990782525213
01451800,0.7665884713532827,0.8098788752846771
01466500,-0.3211873766169515,0.43397758873131376
01484100,0.2067241129708488,0.5997923328176005
01485500,0.5685437524533976,0.5197801899422559
01487000,0.12794064340161393,0.587297262197751
01491000,0.6433582287989317,0.621677091032729
01510000,0.7352162071058741,0.7917598316171995
01516500,0.5754111958435921,0.5360548341882025
01518862,0.6840374807689891,0.6490528696599939
01532000,0.7883870693251921,0.7729801557988398
01539000,0.7529445838891612,0.7257321061249337
01542810,0.6500798443877924,0.6388870908809801
01543000,0.8053593917604435,0.8410202897433743
01543500,0.8259422484431926,0.8231047016132738
01544500,0.6794982792804412,0.8147947002362508
01545600,0.5789735970569847,0.7698771845044091
01547700,0.7678566936293512,0.7351096163395299
01548500,0.8060461814970596,0.769015535078475
01549500,0.7031772658159705,0.7386602289288324
01550000,0.7527096164583051,0.8329946202264652
01552000,0.8098521841216342,0.8585381796542838
01552500,0.6737631517513172,0.6100799168265572
01557500,0.71700721705507,0.8517324676731318
01567500,0.4283799938142442,0.5226058790037786
01568000,0.8182488681362668,0.8076705578983149
01580000,0.5195708868377047,0.7025058957131469
01583500,0.45698480255749185,0.6648446452488392
01586610,0.4661556538853905,0.6782882495471464
01591400,0.41499730906126486,0.5917924827151647
01594950,0.6511989300295511,0.7680240974079996
01596500,0.7913896133624908,0.8416957375351086
01605500,0.6641733381545627,0.6403592345601896
01606500,0.6469062228024178,0.6665407292415231
01613050,0.6678790618372445,0.6506825870286244
01620500,0.5219760925183848,0.6432814796112594
01632000,0.41509292187539637,0.4260675592095162
01632900,0.18536183792084104,0.5618720974649094
01634500,0.6048003380316995,0.711451432256311
01638480,0.3997163402652236,0.40970546035466415
01639500,0.5107184562780294,0.5900071855441157
01644000,0.657798809932989,0.6780598950801301
01658500,0.4425027096119686,0.40118096203525977
01664000,0.6953007179465995,0.7377983838892476
01666500,0.50957382903783,0.6497535967547181
01667500,0.6096849257173187,0.6559406442553801
01669000,0.6167919406146568,0.6771765929398434
01669520,0.5877916647194172,0.7177161960149454
02011400,0.7141385912707446,0.7238458902243465
02011460,0.5882653567139058,0.7509715602361778
02013000,0.6490951596053646,0.5489426342393648
02014000,0.6445980803887796,0.6715021613773438
02015700,0.7234883342266805,0.7498885051107105
02016000,0.7185228615416733,0.6572691226101998
02017500,0.7201722447865111,0.6808477851428263
02018000,0.6988310847262037,0.8314707671766518
02027000,0.45574205127961864,0.40940426710365474
