basin,NSE,KGE
01030500,0.8943035633626283,0.8175721523459473
01031500,0.8254952575040363,0.7661285609024239
01047000,0.8563415958272654,0.81938911066387
01052500,0.833748000842769,0.8531327991786603
01054200,0.6137595048172186,0.7350252822425579
01055000,0.693213094535352,0.742678447041229
01057000,0.7889502917793472,0.8485280039414805
01078000,0.7569120769745399,0.7723079653857834
01134500,0.7146844025662851,0.8023443774808758
01137500,0.6791681407674162,0.7592942728903722
01139000,0.7361185398675718,0.8463399307525684
01139800,0.6269195534605154,0.6869279965021075
01142500,0.6726421953020664,0.6459889573909505
01144000,0.8452604514324743,0.7549020825416406
01169000,0.5800660332947022,0.5032048415689405
01181000,0.5744191063811539,0.5188179817063898
01187300,0.7282861895728583,0.7418991755867956
01333000,0.5475529302134093,0.514113898719735
01350000,0.7525256941999143,0.8172321573878806
01350080,0.5913264552978912,0.7596199880254757
01350140,0.30997570072471103,0.547390869406466
01365000,0.780965755662191,0.6822869749496946
01411300,-0.1703423664457251,0.3386335602382372
01413500,0.7518246928973917,0.8502569063370766
01414500,0.6471672787725049,0.8007171903031985
01415000,0.6456031895875474,0.7852017722639794
01423000,0.8923269270614202,0.8588939702871842
01434025,0.5699693131004588,0.5854662122038936
01435000,0.703885867407696,0.6401081830887259
01439500,0.8487610925722651,0.7867313182525079
01440000,0.7916685524796968,0.7733248003521418
01440400,0.6158508749774565,0.5242646980841424
01451800,0.7979111710941502,0.8701501816780296
01466500,0.22812783061446051,0.6286416187367734
01484100,0.5877310105560176,0.7243715832635449
01485500,0.7314253366625276,0.8418041750588491
01487000,0.6409149042677247,0.6073296095257446
01491000,0.7327609372576902,0.6533928837329905
01510000,0.7583996684955091,0.803844784265096
01516500,0.5811468167182825,0.6913860611157955
01518862,0.7268035572294856,0.8051072373313665
01532000,0.8291455150154413,0.8720928037004343
01539000,0.7857795196008461,0.7209868566900544
01542810,0.6819728620756441,0.8119470857347945
01543000,0.8524907682425038,0.8391740895909487
01543500,0.8825890226141734,0.8804509935383966
01544500,0.8243429962163329,0.8764808654400167
01545600,0.6842961688464233,0.7474387593630953
01547700,0.6185498595164436,0.7624968805542981
01548500,0.8659851506491041,0.8857632472135222
01549500,0.7121026142571948,0.7262507930347861
01550000,0.8247165233590656,0.8337445084146361
01552000,0.8616778648335219,0.8948520765146506
01552500,0.768231935054017,0.7327457273610145
01557500,0.7952593714917083,0.882563294559281
01567500,0.46142487174142977,0.7265360098492368
01568000,0.8625424840096014,0.8915848568192984
01580000,0.7860874743157272,0.7540169919719939
01583500,0.6417475625712671,0.6711907436101936
01586610,0.5872619875485339,0.7002443353550167
01591400,0.5203057455964544,0.5787716941825415
01594950,0.724893452583567,0.8532726267617969
01596500,0.7949692479807016,0.8511433286542656
01605500,0.7239521869847334,0.6047995683292149
01606500,0.6880827821187179,0.7321011982939655
01613050,0.5741028136732982,0.6144418273801493
01620500,0.44749065550084455,0.7231396687413392
01632000,0.5106296041009039,0.5023807782312251
01632900,0.47082904855394214,0.6368303456737963
01634500,0.540955824349641,0.6719354239851392
01638480,0.5352064868436175,0.6618429432744963
01639500,0.7044336532169262,0.7396242700743451
01644000,0.8062535285924218,0.7821014477249222
01658500,0.5315018282970132,0.4842024155716731
01664000,0.6901499308819798,0.7540135021098597
01666500,0.5848535405747965,0.7052791449906177
01667500,0.6973255424658975,0.6445058180408709
01669000,0.5825833505238986,0.6131108844127496
01669520,0.7688140867048141,0.8319078116121226
02011400,0.8411540181227524,0.8428901105832103
02011460,0.7341130132734187,0.8162983723565664
02013000,0.8294013892651861,0.8074674826343817
02014000,0.6639637320968717,0.6066511286599339
02015700,0.8000267044183341,0.7580383722646329
02016000,0.8351690879923106,0.7264616911202765
02017500,0.774889997466989,0.7656741975523847
02018000,0.48229869590166063,0.6253325608757225
02027000,0.5650300980257292,0.5454880550150591
02027500,0.4652528183734269,0.5566671151760905
02028500,0.502700426730478,0.650049069077869
02038850,0.6456546723824168,0.5148905624856326
02046000,0.6904050337015999,0.675902150113844
02051000,0.44019623727440815,0.2986254992627797
02051500,0.7287377283473735,0.7356471394661147
02053200,0.5525098411249412,0.7055543752999902
02053800,0.7557413749598539,0.7652575826961525
02055100,0.5627285573098313,0.48425300027615514
02056900,0.5185918263003302,0.47167907199730463
02059500,0.5262699970045739,0.6762990121419867
02064000,0.5582298525653882,0.715689891485821
02065500,0.3914439829501891,0.5322872976430331
02069700,0.6546879109465775,0.7324303382018105
02070000,0.6092683256078684,0.6024274190498808
02074500,0.42939561860433917,0.36486783697877234
02077200,0.5301520120900383,0.5349094228674381
02081500,0.746927152337709,0.7747134425495561
02082950,0.5585660894280217,0.6850173541697968
02096846,0.6137243741950549,0.48381916118961743
02111180,0.5316344091449553,0.6798868367894461
02111500,0.5974218346086728,0.6987863841389474
02112120,0.3854580581958642,0.6222189914771982
02112360,0.4865648319829433,0.6679392862200999
02118500,0.5718225177424082,0.5909250624420557
02125000,0.7627945897561136,0.6670775475391433
02128000,0.6669900967182377,0.7299498787015896
02137727,0.6551689701590728,0.6987820931910218
02140991,0.6390968658116589,0.7270715221281692
02143000,0.5179276615973956,0.656481946315473
02143040,0.627303542239419,0.5832526328344796
02149000,0.5362524808521916,0.4943693106633158
02152100,0.5234311271011718,0.46160629894227945
02177000,0.6550837874537503,0.6512771491287993
02178400,0.7366910882686919,0.7254196416533952
03010655,0.8119760407906594,0.8984006402294333
03011800,0.7849710209176848,0.7337590422263434
03015500,0.8045523488008395,0.8331134717598999
03021350,0.6859691429079287,0.7527199692229414
03026500,0.767861158701637,0.7996757906853862
03028000,0.8467135198578893,0.9210055755041788
03049000,0.7521585700445621,0.8631890970760774
03049800,0.5165345368905081,0.5652939075506433
03050000,0.8597251117429568,0.9087470228113161
03066000,0.7253554517541758,0.8430033228218516
03069500,0.8780215267444722,0.8565451269721588
03070500,0.8300896462285803,0.8967971002094873
03076600,0.7053931029327752,0.8209092386527846
03078000,0.7843290916872857,0.7901492418114587
03140000,0.7584792610513684,0.8617494667283767
03144000,0.8508996117614469,0.8438823315293064
03159540,0.8456140356265518,0.825629463925904
03161000,0.7999546988686365,0.8385246896213366
03164000,0.7987464153181105,0.8612579216405487
03165000,0.3879088291307926,0.6129016369539471
03170000,0.7752859128516905,0.7171618650132539
03173000,0.7732133491422645,0.7917316281168434
03180500,0.821673301360692,0.8927524507132386
03182500,0.7331455622214276,0.8639630175160078
03186500,0.7563950511319091,0.8615766645275214
03187500,0.7808458573658255,0.8880213358411346
03213700,0.8344742862197481,0.7733023725504301
03237280,0.4841215336150466,0.5472580634464193
03237500,0.6343745641204144,0.7261978852680939
03238500,0.6383705462691562,0.7305584023817631
03241500,0.8114424464182917,0.9019228650163899
03439000,0.7450992741436123,0.8278890038313441
03450000,0.4919805887806634,0.7242445789045311
03455500,0.5343699926586972,0.7083830040659372
03456500,0.6504515224757725,0.7317815170440034
03460000,0.7907109292820489,0.8459732344022219
03463300,0.6338113631215861,0.8191797728386299
03471500,0.6725816118432753,0.7543855132711856
03473000,0.7653924430091318,0.8532870415783355
03479000,0.6701930231005659,0.7993678160084249
03488000,0.6815762671218434,0.6849478741882473
03498500,0.8416001110269398,0.7696598713756667
03500000,0.8501456644494694,0.8236921494629411
03500240,0.6971518241592547,0.7450679366686013
03504000,0.7859670199573946,0.8448975391355369
04105700,-5.114422125435272,-0.9834817118553729
04115265,0.4377255265966967,0.722405038793806
04122200,0.8480053409095939,0.8466169317747785
04185000,0.7471975031339267,0.8397695000457226
04196800,0.8142941431808924,0.8831044060501049
04197100,0.5491696748673174,0.7397234610469072
04197170,0.6687952779547032,0.8148199240842883
04213000,0.6820497222496451,0.7551923963449462
04213075,0.4183460665567692,0.38656489232194047
04216418,0.6763451543186008,0.5972539628628799
04221000,0.8080313778203929,0.8988483774893989
04224775,0.7168784016383948,0.8479000123837123
04233000,0.708465831713846,0.6683717266432514
04256000,0.7505668350864318,0.8118400896478599
04296000,0.7228340821092271,0.8572271182655089
