basin,NSE,KGE
01030500,0.8315470288823559,0.8106125311498645
01031500,0.8617284372304952,0.8356737262478868
01047000,0.8478282562880618,0.7891184224741266
01052500,0.8334611849360469,0.8637148640246068
01054200,0.6510157882552056,0.7867650413120669
01055000,0.7995303073975583,0.7826882231705616
01057000,0.8359277810673335,0.9166221046603585
01078000,0.8289041958321987,0.8014897691047754
01134500,0.7896495188130627,0.8777901002602919
01137500,0.6791033594282263,0.8348441442989325
01139000,0.7579895394235945,0.8367507570813992
01139800,0.7315643146105248,0.7601382442819742
01142500,0.7988754405242724,0.8772813891892302
01144000,0.8689687348852511,0.8757375148836523
01169000,0.6512627179747679,0.6311507348783828
01181000,0.6108410805265196,0.5662467960335493
01187300,0.6774379878157165,0.7707664324802891
01333000,0.6077559366121517,0.617127847554854
01350000,0.7714789448023217,0.8579147393476325
01350080,0.16656184387880868,0.4602044714269361
01350140,0.3379422121254284,0.6357672501360425
01365000,0.8072480234250556,0.7425532106850028
01411300,0.045002627291766406,0.4152821879030205
01413500,0.5546862265519593,0.7040424224047408
01414500,0.6797408863987076,0.8184031121463624
01415000,0.5208854639944744,0.7573403262401042
01423000,0.8225905995517744,0.8906858689659979
01434025,0.6461395509250766,0.6417575058427476
01435000,0.7591865921205124,0.7404895640062392
01439500,0.8245196859706768,0.84890901127532
01440000,0.8310124184842698,0.8495494401155602
01440400,0.711308586916386,0.6031012568772335
01451800,0.8063932716152042,0.8710736748473099
01466500,0.3103401379682006,0.6665252932106183
01484100,0.6129229062504675,0.7248298187530817
01485500,0.8089545531048697,0.8626223991695067
01487000,0.7322914844570017,0.8105423431256459
01491000,0.8655336918154315,0.8345363927626926
01510000,0.8183083808360603,0.8434823515079336
01516500,0.6296265398797988,0.7616202430429985
01518862,0.7640016379978078,0.8005064196525123
01532000,0.7113774462348736,0.7528185993718939
01539000,0.7807433834330048,0.7338521822574612
01542810,0.7684382220094699,0.8415092775250551
01543000,0.8991629102598286,0.8661238416278101
01543500,0.9183190223713952,0.9390843779253888
01544500,0.8414676467986316,0.8830140104079323
01545600,0.7593280514659616,0.7703452469836186
01547700,0.7059581201697497,0.7458223915758899
01548500,0.8767530377835856,0.8518923346596008
01549500,0.781401672719972,0.8094559806299462
01550000,0.8327611534014132,0.823336478834914
01552000,0.8133159237847697,0.8742592102984402
01552500,0.7599053368089184,0.8433371883836841
01557500,0.7437741411518224,0.8451055834171902
01567500,0.6475667912490438,0.7767656147946794
01568000,0.8292687639226439,0.872609557748745
01580000,0.7509477031706272,0.7680003076104507
01583500,0.6746768577531319,0.7564424696820358
01586610,0.46806224780431993,0.7332135485922513
01591400,0.6284436870285668,0.7941818168321294
01594950,0.7515876491279515,0.8320668540666643
01596500,0.8118584055231054,0.8244953386760524
01605500,0.6978879845931014,0.5994659335861506
01606500,0.7261434293843986,0.7295535140161417
01613050,0.6534064868069375,0.7170829045686098
01620500,0.5121048647604841,0.6957730276859121
01632000,0.5183734211513684,0.5399171126614508
01632900,0.30131881141234007,0.5702461789029416
01634500,0.4535914479665094,0.5957293375256749
01638480,0.6944893413090866,0.6846088318544101
