basin,NSE,KGE
01030500,0.7350766671226305,0.7891640410360894
01031500,0.7984873830605335,0.840112912145591
01047000,0.8423293359526907,0.8583749118904995
01052500,0.7629829338364006,0.8193203023294675
01054200,0.5490314452292726,0.7569900325841543
01055000,0.7355926680171688,0.8161853629213267
01057000,0.7585257862176971,0.875052451006953
01078000,0.8255401331816095,0.820784520627637
01134500,0.7862135757517761,0.8006088269479649
01137500,0.6523184644305127,0.784911265053241
01139000,0.7940187149361719,0.8912812244942904
01139800,0.7116368132802138,0.7464663832499381
01142500,0.7511060555631397,0.7364413901356459
01144000,0.814848669584985,0.8076853298582813
01169000,0.5781161443607121,0.4812352307721045
01181000,0.5682757684270343,0.5156466677998686
01187300,0.6455394887017761,0.8093130329423747
01333000,0.476907068445274,0.5311693500116454
01350000,0.724903366093564,0.8483458500487207
01350080,0.044870152349473225,0.4073717511347389
01350140,0.29758151786460485,0.6149642367689638
01365000,0.7783814648143238,0.7811241122903495
01411300,-0.2936810839218411,0.3635167137358192
01413500,0.46496461692216684,0.696839632564642
01414500,0.6267691646894333,0.7875911557479226
01415000,0.577543318885097,0.7896922482291894
01423000,0.8120717406425786,0.889499180050684
01434025,0.5758443753753059,0.6525482898225067
01435000,0.7269058464292546,0.8164913158542171
01439500,0.797927034357711,0.8719628213131875
01440000,0.6097593500424183,0.806248135041166
01440400,0.6706922077489421,0.6104123505638128
01451800,0.7852673549790753,0.8636723042281194
01466500,0.4710919249322576,0.6797585932150922
01484100,0.5514965617423147,0.7391674766902498
01485500,0.6663477608057355,0.6855089420731362
01487000,0.5937000351446698,0.6648327539874634
01491000,0.7593826003873537,0.8174861931506563
01510000,0.764692441725652,0.8326586470910748
01516500,0.6820571967260454,0.787502762737606
01518862,0.7646769786020231,0.80681550302193
01532000,0.7624279688296345,0.7734129022821233
01539000,0.7438741223775438,0.726832956416071
01542810,0.7007786518384902,0.8259471666841106
01543000,0.850657183303873,0.9204815783373934
01543500,0.8685744885774244,0.918131458921757
01544500,0.782404923579891,0.8497739333809564
01545600,0.7381450927856659,0.7658769829072334
01547700,0.7295712858811622,0.8148584682478299
01548500,0.8628699221864141,0.8499980693007892
01549500,0.7316380867677164,0.6635246010533565
01550000,0.7750056496361175,0.6970166738941664
01552000,0.7787309538373797,0.7826127272962553
01552500,0.7575105455920439,0.8276729961615883
01557500,0.8029933182137751,0.8975580915483963
01567500,0.6457699904033845,0.7925485095574065
01568000,0.8048400201050798,0.8064140342601206
01580000,0.826002020947671,0.8269146456404611
01583500,0.6061410704508394,0.7248588711278544
01586610,0.5194630452176323,0.6995380194224134
01591400,0.4968325556561045,0.6699267334640571
01594950,0.6315718118083379,0.8095388606621832
01596500,0.7695445081587617,0.8747654489471591
01605500,0.6840599314787303,0.5867117729904308
01606500,0.5843025856340345,0.6834137328396177
01613050,0.5324472700182804,0.6523056677157606
01620500,0.34957990613071144,0.6479756777056491
01632000,0.5298424708869011,0.5930403962759555
01632900,0.4096323176278386,0.6063681355746461
01634500,0.5895849067141037,0.7054473646281395
01638480,0.5181001170413987,0.589275555624676
01639500,0.6730773981516507,0.7162342860462594
01644000,0.8023288882739816,0.7827923956952154
01658500,0.5844063972675493,0.6513784585837943
01664000,0.6679786833428628,0.7449886450967808
01666500,0.46094617627197476,0.6449033528409488
01667500,0.6341421424954772,0.6510068079412191
01669000,0.4622114669692903,0.6053529157576031
01669520,0.7140843039870193,0.7692481269758373
02011400,0.7720747992160938,0.8268322746751915
02011460,0.7768333015740704,0.844294837231006
02013000,0.744201039890239,0.7883833803777371
02014000,0.6235377466155552,0.6154982290696374
02015700,0.7193292604661174,0.8132517140697166
