basin,NSE
08101000,0.5415960848331451
08103900,0.41934502124786377
08104900,0.5884089469909668
08109700,0.567895919084549
08150800,-1.822319746017456
08155200,0.17898064851760864
08158700,0.34843146800994873
08158810,0.44413524866104126
08164000,0.5735431015491486
08164300,0.3639344573020935
08165300,-6.251391410827637
08171300,0.5274683237075806
08175000,0.6187890768051147
08176900,0.48751628398895264
08178880,0.5448461472988129
08189500,0.8343421071767807
08190000,0.40125906467437744
08190500,-0.6858195066452026
08195000,0.6508886516094208
08196000,0.30716949701309204
08198500,0.19792163372039795
08200000,0.42267465591430664
08202700,0.38192838430404663
