basin,NSE,KGE
01030500,0.7977296049867921,0.7380615156750607
01031500,0.8035915820605928,0.7455973596525827
01047000,0.8357898684249339,0.7810497477673732
01052500,0.7558537169545007,0.8473224502615113
01054200,0.5498451790352293,0.6475220179114216
01055000,0.6856308705949203,0.637547446219727
01057000,0.7697619790693371,0.8057177259214383
01078000,0.8030559432888693,0.8495840027084803
01134500,0.7456921090694009,0.7945946052679751
01137500,0.6767892407234815,0.7125559878929602
01139000,0.7642625133181762,0.8656711077290616
01139800,0.6361246124091933,0.6308386932793579
01142500,0.6934027855002178,0.7074629682090309
01144000,0.8057238979924741,0.7787734592753561
01169000,0.6220840724098826,0.5940059296618394
01181000,0.5996929959119217,0.5505803504895528
01187300,0.7565163695019144,0.8022657928205817
01333000,0.5308997285381254,0.5776714426145477
01350000,0.7764387274430744,0.8785789097562486
01350080,0.5049109968663872,0.7060024196482323
01350140,0.468587996642605,0.5910127886582193
01365000,0.7617354349210896,0.7308132324613827
01411300,0.017799413035564204,0.5042140966059535
01413500,0.6879308548282111,0.8163989939667353
01414500,0.6395243140628039,0.8048812380001753
01415000,0.5290805821104256,0.770354880199646
01423000,0.8012579619680944,0.8244367709498193
01434025,0.5474419105850195,0.5571524408717825
01435000,0.7065894583936558,0.759044854192352
01439500,0.7813378398730744,0.8097801308038652
01440000,0.7701795464991119,0.8126522817630519
01440400,0.6237943060686907,0.6368450505525418
01451800,0.7625083688844787,0.8533640228021293
01466500,0.3921209250164004,0.5646917671843579
01484100,0.5108348797926581,0.680270420587558
01485500,0.7530985934804717,0.7991401155058339
01487000,0.5652649055494485,0.6255078310610257
01491000,0.7200058412534729,0.6680192511517953
01510000,0.716901485051991,0.7765959150609949
01516500,0.6655925575697672,0.7645673188522784
01518862,0.7555644909277963,0.8380235766758846
01532000,0.7924614598746745,0.8695317606945144
01539000,0.770316615192987,0.7343068369757193
01542810,0.7351911595442614,0.7897337920835328
01543000,0.8418831920619393,0.7763310041956418
01543500,0.867752049853316,0.8643467075217657
01544500,0.75818057011317,0.8616737634216955
01545600,0.6892767215834297,0.7931770906025898
01547700,0.7755801764723275,0.7682342284017942
01548500,0.8426455033429388,0.8510644109319322
01549500,0.679785370018414,0.6388132737368015
01550000,0.6720404813807794,0.7162810900348924
01552000,0.824853251700806,0.8924031438663373
01552500,0.7111895173247696,0.7799208260577968
01557500,0.7637187273632395,0.8078048151980892
01567500,0.6733550535577617,0.8251029938586912
01568000,0.8317224371302241,0.8629746262093362
01580000,0.762675255174804,0.7381765203290173
01583500,0.580341298138978,0.6697961407005864
01586610,0.6132600372465272,0.6984040168862333
01591400,0.5768859983740825,0.6799012102652032
01594950,0.7161163791737595,0.8471773339613993
01596500,0.79516310458491,0.8519187053853503
01605500,0.5873747429642976,0.5153307223544076
01606500,0.6072046151093211,0.7381604159228623
01613050,0.5776845696416026,0.5618718345731603
01620500,0.32959574781646794,0.6634576036315698
01632000,0.49228402872437615,0.5357305582349734
01632900,0.4664539600471338,0.6215094738690767
01634500,0.5419870586345383,0.6414375333054145
01638480,0.49175131351796597,0.5338718372520392
01639500,0.6856253853923631,0.7077466112953623
01644000,0.6982279275635319,0.655714329062486
01658500,0.5568627023805607,0.6073704167621431
01664000,0.7274123427925787,0.7132257479575921
01666500,0.5283845229365837,0.6573915009849718
01667500,0.6403880920025448,0.6362577414551653
01669000,0.5427329907658553,0.653384286812561
01669520,0.6532209845430974,0.7293615588824368
02011400,0.7855856019157652,0.7960677815352628
02011460,0.6823297097054778,0.7739105384354741
02013000,0.7711743738757563,0.7802580474657062
02014000,0.5979062601432629,0.5833214229149623
02015700,0.7098709167498642,0.7278469246260363
02016000,0.7136214279037241,0.6080420987520339
02017500,0.7636638299054035,0.79799368888601
02018000,0.7773880752137744,0.7515177591803204
02027000,0.4787861540557896,0.507202347148963
02027500,0.4482139194944613,0.637338792964786
02028500,0.5783505842509822,0.6398550575154203
02038850,0.61368815331529,0.39926042922377936
02046000,0.6756390319712138,0.6735714640062583
02051000,0.5243908365022518,0.44854829428072907
02051500,0.6991826575325764,0.6598385302625871
02053200,0.7518938279257867,0.7604183816079759
02053800,0.6936836495454205,0.713613267754172
02055100,0.5664247234409119,0.4858136094859066
02056900,0.6888237251409921,0.6040219855550235
02059500,0.47129326255293413,0.5308389629199772
02064000,0.7211449419154119,0.5976407727782892
02065500,0.3426945465081265,0.4054892188220367
02069700,0.508285726906616,0.6688190178048087
02070000,0.600917530963869,0.6030516312259417
02074500,0.4797269304377392,0.47529721632477384
02077200,0.5731559276372666,0.5320407310686734
02081500,0.7450787521848209,0.7177737763111789
02082950,0.6078534959553552,0.6823714728773665
02096846,0.5760487911067113,0.1987417336947478
02111180,0.5230971302585762,0.6792812318642095
02111500,0.5060067039934133,0.6539296774511534
02112120,0.33297480324603246,0.5554026030151259
02112360,0.41861828710615323,0.592518659129442
02118500,0.5219439587079948,0.5108715261024184
02125000,0.6219836673127166,0.24046793866586724
02128000,0.6246362587518774,0.43253850742027933
02137727,0.5442697882182779,0.7220972006940124
02140991,0.4744051409816997,0.719503631288296
02143000,0.5633942746930627,0.6209389728653578
02143040,0.5605394797367405,0.568950554071975
02149000,0.44072499142981614,0.47829375790653605
02152100,0.4621859835478318,0.4937896037301589
02177000,0.5537000297214751,0.5793920609501023
02178400,0.6249542118295988,0.6974235179241346
03010655,0.801329513757156,0.8961656922784235
03011800,0.7658539960004208,0.6977937163183128
03015500,0.8309990527637489,0.836957211333362
03021350,0.625552002657355,0.7033013060526858
03026500,0.7455616786567385,0.706810195505986
03028000,0.845831358691817,0.8659750128569804
03049000,0.7335432220676248,0.8547815695157772
03049800,0.5502808718072357,0.46932974744252065
03050000,0.7941542578662417,0.8771525038505492
03066000,0.7143557836019585,0.8358281146224475
03069500,0.8664504046293038,0.9076243481274286
03070500,0.8193819147798758,0.8903275181430268
03076600,0.6993979959738219,0.8270450897578476
03078000,0.7711788339234027,0.8431273377652264
03140000,0.7687280492824439,0.8189795595879114
03144000,0.8167015213046622,0.7896987612172622
03159540,0.7719594660585456,0.7037910514928162
03161000,0.7313145360776546,0.8082516041027296
03164000,0.740950454152945,0.7751665707799931
03165000,0.5014355137873575,0.7160706508101833
03170000,0.719718268281403,0.6746918405406797
03173000,0.7056615630941525,0.7766507244607399
03180500,0.7607830135221757,0.8681156978379047
03182500,0.7449972143719368,0.8487666925289967
03186500,0.7341363052806535,0.8605283064565036
03187500,0.7868859761267591,0.8591498584942843
03213700,0.7861351924420468,0.8528062303148801
03237280,0.4912580976887626,0.42134587114141986
03237500,0.6361641625577463,0.7767965399918229
03238500,0.7151488655301057,0.81194754236159
03241500,0.8030411400997908,0.8902816450809453
03439000,0.6711851883314379,0.7688953570633883
03450000,0.5894639314273149,0.7146289466523958
03455500,0.5192264420256079,0.7114407158124669
03456500,0.6092929451471669,0.6817786285521339
03460000,0.7594162592273008,0.8606252313079246
03463300,0.4717711473885039,0.708811363345283
03471500,0.6549255940030074,0.7225033881992635
03473000,0.7314571707396956,0.7460003266950144
03479000,0.6020479788139159,0.7721774748347623
03488000,0.6766011594358331,0.7121874091760625
03498500,0.7200558021585249,0.8087813319769721
03500000,0.6333806710966821,0.7014124702799782
03500240,0.5985702501379386,0.6988490510672237
03504000,0.7151556032952511,0.7752141282825573
04105700,-0.3326387132883921,0.2608655178944539
04115265,0.5384868295774558,0.7601282997350494
04122200,0.7229970223791642,0.8525388337433066
04185000,0.5585611467970559,0.6429186033726884
04196800,0.7179394391795886,0.8425789084207211
04197100,0.5567579172763297,0.7471038846686953
04197170,0.6965487601679983,0.7534935830978704
04213000,0.653553672315879,0.7857746318155293
04213075,0.41627369915191825,0.43499866899688777
04216418,0.6702398713686394,0.6706276788357579
04221000,0.8162083389710759,0.8940479429745235
04224775,0.656392774574492,0.7983849635895338
04233000,0.7337930930063077,0.7611059951607937
04256000,0.734544622942227,0.7871623012266987
04296000,0.6947331424382794,0.8374277142497695
