basin,NSE,KGE
01030500,0.7980830452904469,0.8508223530480226
01031500,0.8222433786901975,0.7984819166709661
01047000,0.8733770426112191,0.8325266797104433
01052500,0.7703653604901661,0.8538294358697212
01054200,0.6183939481092834,0.762529514879746
01055000,0.7708436261741262,0.7918058414347338
01057000,0.7391500719202236,0.8683231019820734
01078000,0.8262399058254182,0.8756868818094715
01134500,0.8212090157678877,0.8656503781767295
01137500,0.6999495830694111,0.7699230879642407
01139000,0.6749421143945598,0.8254219402009104
01139800,0.7953412397342536,0.8398844997988868
01142500,0.6756145356943191,0.6620050414867825
01144000,0.7808702048026509,0.8346338293638687
01169000,0.601427050610025,0.5442875584330398
01181000,0.640968301712286,0.5703934447927155
01187300,0.7308849834076687,0.7986388747181874
01333000,0.5398939489437142,0.6333497498163468
01350000,0.7427624151332834,0.870649734216
01350080,0.4460493398947538,0.6416478282689894
01350140,0.41045202528675495,0.6027888883265684
01365000,0.805276590466167,0.7896348569120227
01411300,-0.8115297976230802,0.06765474370884872
01413500,0.7078516873144847,0.8158245809870722
01414500,0.616823305261648,0.8010274155383607
01415000,0.446007122667026,0.7327503560535733
01423000,0.8125804827550327,0.9042758608044177
01434025,0.622357688340861,0.6157732041133409
01435000,0.7176879532139342,0.7989048434453463
01439500,0.6946149459756424,0.8084067275463458
01440000,0.6134393491654608,0.7878854735252259
01440400,0.7071136610803819,0.624713749244995
01451800,0.8221113297913337,0.8857995574932352
01466500,0.3055279242751716,0.6686285596435151
01484100,0.40981285692147407,0.663807646322679
01485500,0.6448672845750651,0.768706259073908
01487000,0.5375584813082548,0.6725456329757065
01491000,0.7057822405272597,0.732853398864466
01510000,0.7355520065631654,0.7795085189487843
01516500,0.7429245696826099,0.730382672972161
01518862,0.7153047779232503,0.7520994276893098
01532000,0.8194493346652348,0.8418108061803165
01539000,0.8169813673593309,0.7556178540706999
01542810,0.7124421374676113,0.8164019582141164
01543000,0.8221949018017026,0.7715744205585933
01543500,0.8493505203215325,0.8749622309194052
01544500,0.849261539959556,0.9065068233330063
01545600,0.7421281987184216,0.7945103905815327
01547700,0.7016030611269951,0.744414660714283
01548500,0.8447595216267686,0.8358872208693484
01549500,0.7551531942183782,0.7512364346172022
01550000,0.7097918990566117,0.6439836147290195
01552000,0.7983285649022774,0.8171094278754876
01552500,0.7950009655428114,0.7626805421055817
01557500,0.7756513152789999,0.8295905139104485
01567500,0.5569364104306359,0.768004572298604
01568000,0.8142501169278715,0.8459380096319802
01580000,0.6816952413725205,0.800929477981025
01583500,0.6494235567698956,0.7212799412825652
01586610,0.668590118043844,0.7277213925388785
01591400,0.49799502231177517,0.7053944452504365
01594950,0.74721794458129,0.8692018816967267
01596500,0.742914817541233,0.8490875590288801
01605500,0.7225623631874568,0.5768289684441308
01606500,0.6387368421740598,0.7192646552795985
01613050,0.5969565443889372,0.6549392048059302
01620500,0.3100452845131575,0.6526930686671708
01632000,0.4968398507581687,0.5156421752130942
01632900,0.5276935649877572,0.6090391439013928
01634500,0.38860688583002867,0.6299893608535585
01638480,0.4851105163703051,0.48505142917126365
01639500,0.705262740251607,0.7227907916655618
01644000,0.7508318442412467,0.6293104052103673
01658500,0.5482765195972991,0.6864406817011734
01664000,0.7346911559678055,0.7169299713919428
01666500,0.5183332328729969,0.7053388634851429
01667500,0.6034834789908068,0.7123379119985658
01669000,0.7027539122724298,0.7439886858806267
01669520,0.5711269604294912,0.7162747259995945
02011400,0.8965549477503696,0.9073326963418604
02011460,0.780872374083389,0.7485365165594046
02013000,0.7980692310708417,0.6991152381944402
02014000,0.7065473427901025,0.6985083699695371
02015700,0.7811491801931321,0.7707261957733289
02016000,0.7208195302301474,0.8398068685023915
02017500,0.8117114850034944,0.7812322095533768
02018000,0.694608166905166,0.8002128310015761
02027000,0.5725000334069651,0.6310564012156072
02027500,0.5199473053558648,0.6388813108803428
