basin,NSE
01030500,0.6604600081170129
01031500,0.7221125972116287
01047000,0.7370231820499782
01052500,0.6734802269990857
01054200,0.5132051603948091
01055000,0.6221254101471998
01057000,0.7405781534940666
01078000,0.7507455626187503
01134500,0.6896376509466376
01137500,0.6492287520802691
01139000,0.7211784540808586
01139800,0.6611069935542471
01142500,0.6149236397552368
01144000,0.7043047930139966
01169000,0.567969864776658
01181000,0.5365598080073999
01187300,0.611821484040179
01333000,0.5598077344489312
01350000,0.6398487359931222
01350080,0.433918296619358
01350140,0.37736205761207775
01365000,0.6524233733782074
01411300,-0.6764555016865101
01413500,0.5661129080769758
01414500,0.6111892234198562
01415000,0.6423354139450252
01423000,0.6100330009526259
01434025,0.4521663713385886
01435000,0.5844691814031475
01439500,0.6995185374828348
01440000,0.6856165014840723
01440400,0.5713753101712233
01451800,0.7240613220760855
01466500,-0.22830188267501694
01484100,0.1865318561459588
01485500,0.6514163655964047
01487000,0.5671020753519364
01491000,0.7174542692742172
01510000,0.6261924471984006
01516500,0.49448967974255664
01518862,0.5677862691848898
01532000,0.6630830146595581
01539000,0.5652108472854719
01542810,0.6220123366015302
01543000,0.7268154005321195
01543500,0.7414728301699145
01544500,0.6268426893466529
01545600,0.486686561715456
01547700,0.5849685964355615
01548500,0.6830059240564026
01549500,0.5695209012053979
01550000,0.6621980146324771
01552000,0.6906919634261082
01552500,0.6299758876612667
01557500,0.6359641748056333
01567500,0.7346205312501306
01568000,0.7448777844830828
01580000,0.5489473041123825
01583500,0.3483984026044592
01586610,0.4050899754702434
01591400,0.502036844104315
01594950,0.6885728789815153
01596500,0.7226482546362472
01605500,0.5411585205999798
01606500,0.5690806264398234
01613050,0.6226076733676746
01620500,0.5259380173580701
01632000,0.397393134894644
01632900,0.38220534599894285
01634500,0.42808945729751224
01638480,0.3009264624776311
01639500,0.4502126373550842
01644000,0.5583936464710637
01658500,0.32528136976668365
01664000,0.6169040445503857
01666500,0.32472805566668106
01667500,0.5241815177704775
01669000,0.5393830576478313
01669520,0.5069875953159844
02011400,0.7135999287779381
02011460,0.6232904546479849
02013000,0.6246608694793144
02014000,0.6111802591555667
02015700,0.635233869353591
02016000,0.6692946125213068
02017500,0.6655243617095334
02018000,0.6815558244452538
02027000,0.4881217961175064
02027500,0.46578682335718347
02028500,0.6071836797829495
02038850,0.498656886535388
02046000,0.6661620426860657
02051000,0.4694784552228698
02051500,0.5486987235459704
02053200,0.29228165673277284
02053800,0.6493171074874093
02055100,0.5380455686816005
02056900,0.5916917493585738
02059500,0.2930868686179374
02064000,0.5685804773712304
02065500,0.06847252393986192
02069700,0.243977036258612
02070000,0.3436547631981933
02074500,0.3167446975813546
02077200,0.5426757815437966
02081500,0.4211935457900867
02082950,0.04169687879677275
02096846,0.34410717648971045
02111180,0.432058871312862
02111500,0.3530996468454922
02112120,0.08506729695893123
02112360,0.3035542585583997
02118500,0.3573962167135527
02125000,0.4096139993934449
02128000,0.32585368969053563
02137727,0.545988842501459
02140991,0.5133587493893254
02143000,0.5192119315534476
02143040,0.568752866421094
02149000,0.37252513580294433
02152100,0.45259612828108586
02177000,0.4617083590382841
02178400,0.6251265936453366
03010655,0.6983150070251576
03011800,0.6811009209475924
03015500,0.6902080556672866
03021350,0.5596928132117005
03026500,0.7080777566093237
03028000,0.7276048204648848
03049000,0.7056286831017216
03049800,0.5449663898312442
03050000,0.7251691206886979
03066000,0.7163550718249283
03069500,0.7567529152247602
03070500,0.7545840821939138
03076600,0.7034554086927585
03078000,0.7330537666036658
03140000,0.6837625940793022
03144000,0.6820647849214889
03159540,0.7261588534446819
03161000,0.5687518878029899
03164000,0.4986979451930178
03165000,0.6685402265377829
03170000,0.678947207505753
03173000,0.5747895054536092
03180500,0.7453033282567384
03182500,0.7067160917807699
03186500,0.6761541544338343
03187500,0.7009464664131115
03213700,0.5496416043858936
03237280,0.5182079303846764
03237500,0.5767963837993617
03238500,0.6051390617919016
03241500,0.7692263407270672
03439000,0.6610284536905433
03450000,0.5588648879659068
03455500,0.521609696712653
03456500,0.5570443543963093
03460000,0.6888818335244435
03463300,0.646435322412633
03471500,0.5385008638943038
03473000,0.591995686784208
03479000,0.5904528366017641
03488000,0.5459797165662001
03498500,0.6424075662078117
03500000,0.5405407409062903
03500240,0.5284656211953217
03504000,0.6819181247593349
04105700,-0.1641245842934813
04115265,0.49934200224521075
04122200,0.6470393373548052
04185000,0.5212807210426412
04196800,0.6679338243840578
04197100,0.7304385824797845
04197170,0.6289843440184095
04213000,0.5747568784628582
04213075,0.21087160520167347
04216418,0.5618041993613658
04221000,0.6757634813453749
04224775,0.5897120863231458
04233000,0.5854204252075629
04256000,0.7841900157416284
04296000,0.6819250599143918
