basin,NSE,KGE
01030500,0.8666711436319523,0.8583897167550313
01031500,0.8608212283836553,0.8466982873851394
01047000,0.844734436739943,0.8253050286650297
01052500,0.8291768558307923,0.8510419126365166
01054200,0.7632362619397347,0.7844832128092304
01055000,0.800322595244636,0.8362117189189832
01057000,0.8267945697792831,0.8588805302587134
01078000,0.8306292482407531,0.8466715177023596
01134500,0.77571736050422,0.8302494683003385
01137500,0.7741335059526404,0.7923334778306615
01139000,0.744291062429413,0.8384168871383081
01139800,0.7559414472916146,0.8214471130326031
01142500,0.7771607464236919,0.8618430592047832
01144000,0.8207271459957354,0.8329528561943556
01169000,0.6948157033151978,0.7130687889578152
01181000,0.7058150466455232,0.6910804896471601
01187300,0.7753984592389642,0.775978184767836
01333000,0.6598599711985744,0.6232999557186515
01350000,0.8239725040730881,0.81031709219776
01350080,0.688312099700199,0.819728102090948
01350140,0.600159913737911,0.6971795676032613
01365000,0.7886290427360012,0.7514855199969515
01411300,0.6499966575263203,0.7909824714083928
01413500,0.8275672831078758,0.8529596879788571
01414500,0.7969684793391365,0.8577762361829714
01415000,0.7489412561146546,0.8711259152969518
01423000,0.8569527206459551,0.8463061101434237
01434025,0.7240712101609663,0.7389458059739922
01435000,0.842355785679197,0.8460194309252886
01439500,0.8157696998431321,0.7567389716542617
01440000,0.7695190988306662,0.8412899399593083
01440400,0.7460450054889433,0.7241090046534284
01451800,0.846545006512346,0.8611526148423629
01466500,0.5572131496216034,0.7006219280898307
01484100,0.6109147914540225,0.7904343183986333
01485500,0.8208424172464872,0.8725176089224673
01487000,0.6947439192368783,0.8299557701078794
01491000,0.7497944509329115,0.786200333833619
01510000,0.7975225089086129,0.7916967814469063
01516500,0.7690247951460392,0.816927875991544
01518862,0.7938852370801189,0.8080828949554791
01532000,0.8180537065150184,0.7795340425096053
01539000,0.7810366716319517,0.7646550963763308
01542810,0.7875156327172594,0.7801230365460917
01543000,0.8638450231716788,0.8437526847856828
01543500,0.8650853029760806,0.8392798304491216
01544500,0.8540844426310638,0.8312793795253517
01545600,0.8463636618870498,0.8607971762641436
01547700,0.7415516917942471,0.710848608746731
01548500,0.8543869367205368,0.8278828284698075
01549500,0.7949447742886999,0.8423834828377161
01550000,0.8199167966940276,0.8429467891666473
01552000,0.8439932350201247,0.8330313961072311
01552500,0.7999241295818096,0.8209660686973131
01557500,0.7746706142783029,0.7833833914335296
01567500,0.7337026858483356,0.7587656386818095
01568000,0.797091973818385,0.7826265328742658
01580000,0.8062748322959578,0.8475863972678784
01583500,0.7329708943603832,0.769643423414608
01586610,0.6689289302559375,0.7076382853432731
01591400,0.648490960908946,0.6914065191817368
01594950,0.7939011772490441,0.8093662123693974
01596500,0.8238078923383161,0.8125459653646305
01605500,0.7946233849283799,0.7566627575135332
01606500,0.8143684488024936,0.7721119962281531
01613050,0.7473925711797373,0.7710612977197973
01620500,0.7249094627983328,0.8149872127216957
01632000,0.750018875415191,0.7262833135057782
01632900,0.7239612342850079,0.7487623952423387
01634500,0.7857486103029798,0.7809998702318314
01638480,0.6471831255420788,0.694406796271855
01639500,0.7661162845062421,0.7412777338570589
01644000,0.711410900923177,0.7252598759833964
01658500,0.7022264053303624,0.7354550650819327
01664000,0.8331264975127799,0.8202723096192546
01666500,0.8378676158431029,0.8659872739060102
01667500,0.8732587281019131,0.8479238492719501
01669000,0.7124057083215888,0.7447700954638927
01669520,0.7876880718377,0.8174708580096324
02011400,0.859758343101644,0.8572425902762782
02011460,0.862749644094081,0.8761549965391511
02013000,0.864281583962663,0.7934501480336881
02014000,0.8082814259292411,0.7410271406656652
02015700,0.8326219832268872,0.8096049298586853
02016000,0.8417867479454111,0.8172538557922038
02017500,0.8337528196472979,0.8078733170673427
02018000,0.8511286999333678,0.8200267632721885
02027000,0.7369243073210967,0.7944252004364483
02027500,0.7995544266970745,0.8105731119785966
02028500,0.7700564607254191,0.8169847774214329
02038850,0.7718208602431775,0.7625455381591991
02046000,0.637913938754048,0.7009707931636167
02051000,0.5904903444236291,0.5520260856270353
