basin,NSE
01030500,0.6972318220921823
01031500,0.674499633784374
01047000,0.7169384349421173
01052500,0.6544585711418609
01054200,0.5374247118149661
01055000,0.614730791125494
01057000,0.7191439634614671
01078000,0.720589686456333
01134500,0.6327298520530489
01137500,0.6577844492848433
01139000,0.6782614439261809
01139800,0.5407646226623444
01142500,0.5837385137908777
01144000,0.653493626501899
01169000,0.5799356379473999
01181000,0.5447167084196505
01187300,0.6213638523368743
01333000,0.5232211663097606
01350000,0.6641708971465101
01350080,0.5152305583153575
01350140,0.4552722506703113
01365000,0.6755556317795195
01411300,-0.16911342260004636
01413500,0.6473808459427131
01414500,0.6355964418426923
01415000,0.6670747810800157
01423000,0.6235337692458336
01434025,0.4707692357310007
01435000,0.6068883162907632
01439500,0.766489705738334
01440000,0.7152272676625285
01440400,0.5872657830674289
01451800,0.7499142737228193
01466500,-0.14843426203064292
01484100,0.3329970016790921
01485500,0.7012970019660532
01487000,0.5766048005388145
01491000,0.7312738924128022
01510000,0.6986501080920176
01516500,0.5685594290044292
01518862,0.6141429060121809
01532000,0.7180682220982468
01539000,0.5752812984927297
01542810,0.6279351043490475
01543000,0.7260198235234553
01543500,0.7363584143681515
01544500,0.6965945908046458
01545600,0.6102908564442311
01547700,0.6126768952407715
01548500,0.7304550898690556
01549500,0.7030728814880658
01550000,0.728997135469504
01552000,0.7477114566904821
01552500,0.6506130645202846
01557500,0.7212633071817356
01567500,0.7428340259364199
01568000,0.7690965448142878
01580000,0.5735502559203276
01583500,0.40729022107783497
01586610,0.4412518756476953
01591400,0.5490240255332148
01594950,0.6876210140069314
01596500,0.7172952667570502
01605500,0.5264098220885878
01606500,0.5912588425427789
01613050,0.6709130182003025
01620500,0.5564840650031697
01632000,0.3776740992417389
01632900,0.4334341829561915
01634500,0.5128639817036478
01638480,0.3361336153757122
01639500,0.5053417206466031
01644000,0.6325309948000591
01658500,0.3704044159920127
01664000,0.6544233187159176
01666500,0.4951358153142258
01667500,0.5998460140237893
01669000,0.6063249318897085
01669520,0.6097569888657871
02011400,0.7226705980799102
02011460,0.6423558267106948
02013000,0.6846317332175154
02014000,0.622360902233803
02015700,0.6572823101340618
02016000,0.72630474103731
02017500,0.6939016847730601
02018000,0.739213636896665
02027000,0.4498871634917211
02027500,0.4752652296205804
02028500,0.5114296514359431
02038850,0.47959875513852945
02046000,0.6476717695207364
02051000,0.4393843442730463
02051500,0.6309715728534073
02053200,0.4597048428805116
02053800,0.6224475863679706
02055100,0.5714351220490979
02056900,0.6130683678676186
02059500,0.30898441975121704
02064000,0.5946495745776881
02065500,0.08465053670490874
02069700,0.3398917955889613
02070000,0.4224297755660257
02074500,0.34088725067636794
02077200,0.5365805618629446
02081500,0.4966049805917879
02082950,0.44418035250572596
02096846,0.4043842558398558
02111180,0.4678797730303398
02111500,0.3378252614305891
02112120,0.1517687327511369
02112360,0.3745194275328184
02118500,0.4011137982086279
02125000,0.4953164444628476
02128000,0.4644346258812496
02137727,0.5436057676278281
02140991,0.48879390325792793
02143000,0.5825603554087111
02143040,0.5874735798444745
02149000,0.369379873794052
02152100,0.4734050137005611
02177000,0.4668527068970244
02178400,0.6275994046682543
03010655,0.7275596464982936
03011800,0.6308126966193421
03015500,0.7099044449965113
03021350,0.5537495057485724
03026500,0.688446992778074
03028000,0.7233003503716163
03049000,0.7320605400720688
03049800,0.532065224461845
03050000,0.7496181431941384
03066000,0.7038520371638122
03069500,0.7712819636597414
03070500,0.7475407844639854
03076600,0.6572459708567169
03078000,0.7217575902766225
03140000,0.690781825831262
03144000,0.684810521653296
03159540,0.7259204025654356
03161000,0.5628219532491018
03164000,0.5742138843751663
03165000,0.6896422122583408
03170000,0.7061811374201605
03173000,0.5600454445094516
03180500,0.7537581141648131
03182500,0.726423322850027
03186500,0.6997929445330673
03187500,0.7316185339209689
03213700,0.6204508007602945
03237280,0.5239232368695006
03237500,0.5875378745753903
03238500,0.620592731964579
03241500,0.782569508483185
03439000,0.6555374906398583
03450000,0.5384584040660203
03455500,0.5444305114662771
03456500,0.5495859964911857
03460000,0.6848701111136846
03463300,0.6624870470961379
03471500,0.550251817979774
03473000,0.6155918904683142
03479000,0.5632675098173123
03488000,0.6053375388854405
03498500,0.7006636718528004
03500000,0.5507152232404096
03500240,0.4999059169309724
03504000,0.684790924580934
04105700,-0.2551293525051852
04115265,0.5475957561194886
04122200,0.6755034859066609
04185000,0.5267448488248128
04196800,0.6638856384686034
04197100,0.6882634314897937
04197170,0.6227839982012648
04213000,0.6042482724212648
04213075,0.22353618076877213
04216418,0.5295406909092356
04221000,0.7084679147448203
04224775,0.613078339023664
04233000,0.6144149190633769
04256000,0.7464003471457739
04296000,0.5953631292274022
