basin,NSE,KGE
01030500,0.7827212690329453,0.7236714936198243
01031500,0.7753785473463966,0.6924338881328685
01047000,0.8011609488538529,0.7011171265883736
01052500,0.7208646671900907,0.8173493322841044
01054200,0.6115902208108078,0.6521518690301307
01055000,0.6930691084984049,0.6689439803617292
01057000,0.7563162121761238,0.7911124509160756
01078000,0.7686989680530066,0.7792374101129496
01134500,0.745235898908845,0.7350556059932085
01137500,0.6901709500910576,0.7236531760417193
01139000,0.6120245689654965,0.7904558854621888
01139800,0.6974353106480421,0.6822246234971703
01142500,0.693734242734589,0.6408262999970779
01144000,0.7547520219947619,0.713189455658289
01169000,0.5627266879218282,0.5070356310623548
01181000,0.5542786987073819,0.5001525081561911
01187300,0.6477652709922849,0.6935795179282043
01333000,0.4559332769425759,0.4356316803563878
01350000,0.7176010727568005,0.7574254653929893
01350080,0.21590861961690133,0.5807337822640113
01350140,0.37730688255350797,0.5478945120181298
01365000,0.6991555033681232,0.5970104120708966
01411300,-0.08081581929387927,0.4776352650429183
01413500,0.6891345164707869,0.8206153248576095
01414500,0.574339631244998,0.7727906530827361
01415000,0.5530212548175238,0.7762112201312132
01423000,0.8658567489129171,0.876092276978283
01434025,0.5475323149139555,0.571066519012241
01435000,0.7220245051134997,0.7273338792466073
01439500,0.754007735187236,0.6974731938523829
01440000,0.6546158693213963,0.7998912627708528
01440400,0.5911422553749142,0.5169264443196122
01451800,0.7891968418335052,0.8349228509457653
01466500,0.28098310232464485,0.6569183108317094
01484100,0.5116741157888366,0.6681873875959954
01485500,0.6433723430538142,0.7424001569292007
01487000,0.47908501738712683,0.6164168636009255
01491000,0.7032572833044433,0.78259995930622
01510000,0.7569932743496969,0.764505419585974
01516500,0.661860927317178,0.6692156634784087
01518862,0.7633648116811155,0.8064864392210994
01532000,0.762030960848759,0.8340468389468711
01539000,0.6795666084058146,0.6211321923490589
01542810,0.668655906878642,0.7238888771213743
01543000,0.8081546751769756,0.7624286638157725
01543500,0.8436286943539866,0.8540037408055772
01544500,0.8029913176734658,0.8379905446354164
01545600,0.724064100643055,0.7704621683328485
01547700,0.7375314254472105,0.6939314342891525
01548500,0.8183210885083421,0.8134735687873926
01549500,0.6836329159791159,0.7216004305234639
01550000,0.7410208823706247,0.776463365915526
01552000,0.8081141393226708,0.7873549399372726
01552500,0.7346812681658574,0.7374443235524679
01557500,0.7448556798541037,0.794127449423918
01567500,0.6344807867854095,0.7979174048206404
01568000,0.815453448087452,0.7819999157532459
01580000,0.78434586910136,0.8506313515926984
01583500,0.586179315064662,0.6945568194644067
01586610,0.31450593596383836,0.611007683071542
01591400,0.5742625325490497,0.6995071746779867
01594950,0.7399188224621551,0.8406131356312609
01596500,0.7884812744281471,0.7924992203321323
01605500,0.7135661040307048,0.5829233993890912
01606500,0.6824370321803697,0.6704834113934681
01613050,0.6280906009606666,0.6626233136026217
01620500,0.1155368742467986,0.5703167248482016
01632000,0.37181504876619076,0.4564377593945972
01632900,0.39343266209537553,0.47832902816502754
01634500,0.4688455343176726,0.49980639290906204
01638480,0.554706436352796,0.5507346651629661
01639500,0.6613097213769005,0.656626847720873
01644000,0.7339046539247543,0.656720234386069
01658500,0.5442376696763436,0.5779857323675068
01664000,0.7259092944963177,0.6735378569344284
01666500,0.46998072704535165,0.5927424415201554
01667500,0.5930706680159057,0.6068626236895243
01669000,0.5279809894532435,0.6061114228567723
01669520,0.6382603476513566,0.7710766686704218
02011400,0.8134614591439839,0.8277957379061203
02011460,0.7825199650150936,0.79645113924428
02013000,0.7036242780538009,0.5849396464158304
02014000,0.5391718280509135,0.5084647072430287
02015700,0.7469624958366986,0.6839047456180336
02016000,0.7827955422437862,0.7468685710152597
02017500,0.7195607241565994,0.7456030596422618
02018000,0.7276143327696378,0.7672516810773233
02027000,0.5769633214027967,0.5531753459251751
02027500,0.4268381795415763,0.5065370833841404
02028500,0.4960000385503298,0.5477104126817305
02038850,0.5319149681921602,0.4995963762361024
02046000,0.6143008029114629,0.5726860436423835
02051000,0.39673918742831416,0.31863482935846243
02051500,0.628284539593001,0.5918033825500886
02053200,0.571811234460021,0.6205601437747825
02053800,0.3846736197059435,0.5264349702930071
02055100,0.6206883324859087,0.522484522960542
02056900,0.5050824728430654,0.42023532309722655
02059500,0.16315476520758787,0.48745901234404687
02064000,0.6005724119834308,0.5785046691886657
02065500,0.06604664326106424,0.36844466891357497
02069700,0.48749321247165844,0.6282823864229812
02070000,0.4889864731250274,0.5350979234233981
02074500,0.4099400577730985,0.41710847429632825
02077200,0.5868769242952969,0.6139927937932896
02081500,0.6333928034431808,0.631790060528312
02082950,0.49693344105218007,0.5988790491502475
02096846,0.40887123859287944,0.1339481182524811
02111180,0.4944144515760992,0.656566062497205
02111500,0.4604900132275874,0.5594347792574788
02112120,0.15647290441269945,0.4454602860743744
02112360,0.4556845097102288,0.5767515917491834
02118500,0.43632138166880485,0.4246820639299682
02125000,0.6149596307930452,0.21173496385216517
02128000,0.41492738395618634,0.4320394208567735
02137727,0.5508722728153375,0.6627230902573693
02140991,0.533604017637838,0.7051741841160974
02143000,0.6529475952853108,0.6328700018365662
02143040,0.5382089358083411,0.5470454986411183
02149000,0.4103565772303599,0.3921483210881286
02152100,0.42833958607975553,0.3984690193079805
02177000,0.5158158457252588,0.5700158847037304
02178400,0.6164181596943894,0.6555592506979498
03010655,0.8173165417601127,0.776077401446902
03011800,0.694145796286163,0.5890597594075406
03015500,0.8157531799485958,0.8228645254112363
03021350,0.6437100726657908,0.706047864685536
03026500,0.7309648542242593,0.6930086382409588
03028000,0.7941023186937664,0.750344461744589
03049000,0.7358857988598777,0.8091313385055152
03049800,0.4465431083629725,0.38039270958855953
03050000,0.8298694368042623,0.8726469025982474
03066000,0.7307527349872123,0.8388716997150013
03069500,0.8740889750963954,0.8614280760394991
03070500,0.792925126180016,0.821483491805931
03076600,0.7022973497393225,0.739689494515193
03078000,0.7389649373129399,0.7515927359548954
03140000,0.7245296546785285,0.7569922263305248
03144000,0.798690064031443,0.737373542779736
03159540,0.7486960603661645,0.7718970989081526
03161000,0.7083145689622297,0.7439304154874558
03164000,0.6243241472302494,0.7227351658092592
03165000,0.5225601887065232,0.672367005908309
03170000,0.7229452343234537,0.6808174711009295
03173000,0.5561853169059949,0.6635891046632711
03180500,0.7992582550848687,0.8747498115301504
03182500,0.836527291797174,0.8658220277588409
03186500,0.7705587441262995,0.8691420972300784
03187500,0.8089325160548364,0.8138610123754644
03213700,0.7340214447137514,0.697804531746907
03237280,0.5221351889225687,0.5293339604417018
03237500,0.5488032392295343,0.7208297215128205
03238500,0.5331563755298296,0.6987075756236976
03241500,0.8018339778220845,0.8134666068019258
03439000,0.6758190711263264,0.7161083927213361
03450000,0.6051263754153818,0.7117488158647578
03455500,0.5971581709450575,0.7555082463549923
03456500,0.49358738360595933,0.6107772400430174
03460000,0.6797940610025981,0.7935047724264087
03463300,0.5075802020630172,0.7065922534092828
03471500,0.411046614381541,0.6834573159890516
03473000,0.6886269801581335,0.7704442673439572
03479000,0.4417056097212225,0.6395309612009807
03488000,0.17967683964915449,0.45268136244224166
03498500,0.7955383963900707,0.7934693415770734
03500000,0.6472481285231233,0.6882180483596019
03500240,0.5277769567269701,0.6376894508610871
03504000,0.7210722571652269,0.7849223646660581
04105700,0.23716998041576454,0.6118396684197895
04115265,0.6332822045460179,0.7604568531668721
04122200,0.7289143751698636,0.8113163090473259
04185000,0.7664626972613829,0.860159530032791
04196800,0.6953083370955653,0.7879766024571531
04197100,0.4576058175779384,0.6841890973535576
04197170,0.724719382464053,0.8409581699973115
04213000,0.6652263037983095,0.7542711200406098
04213075,0.39466570895268027,0.383784890357594
04216418,0.6767941900541388,0.5861038096250903
04221000,0.803587384730513,0.8410465356629384
04224775,0.7175455391661512,0.778000801381097
04233000,0.6397943615006658,0.6401289848014426
04256000,0.7213058540901169,0.6952878917246951
04296000,0.5414363500433812,0.7771704065349172
