basin,NSE,KGE
01030500,0.8406919291653021,0.8758355834188342
01031500,0.8591065925763485,0.8158396490790458
01047000,0.8703184772408639,0.8977468082363185
01052500,0.819526848246799,0.8892543611933666
01054200,0.6790500916304201,0.8191234261024376
01055000,0.798248007049191,0.8580596146389718
01057000,0.8089454231195633,0.9003699758767121
01078000,0.8497720118355102,0.8561713661403161
01134500,0.8632227662069295,0.8525058944711391
01137500,0.6853440792873449,0.7447374126774157
01139000,0.7904122879340424,0.8892999998452358
01139800,0.7991350580290097,0.812865892698555
01142500,0.7620314570680138,0.8604834000230622
01144000,0.9050560708766989,0.9034575671100802
01169000,0.5883331502798841,0.5107543131511108
01181000,0.5985119647676991,0.5811282154139866
01187300,0.6743303357979145,0.7923680557102923
01333000,0.5764996619753905,0.6297687153032079
01350000,0.7716816667485511,0.8351890986273796
01350080,0.4867033771086945,0.6687169534315531
01350140,0.3989463185119171,0.6153341041561207
01365000,0.7884628405184562,0.7592375834128812
01411300,0.04619243126577921,0.41712394533369734
01413500,0.744225003960005,0.8195886418708076
01414500,0.6449360000313833,0.8009610694427146
01415000,0.5217799509620622,0.7389093065603456
01423000,0.8804073647870526,0.918691580576564
01434025,0.6190680070076853,0.6087393830944358
01435000,0.7759505651402036,0.7900804230757337
01439500,0.8530971651093017,0.8260458965041975
01440000,0.8006482735933806,0.7839690292155063
01440400,0.800578725088462,0.7710643879143154
01451800,0.7821575120006617,0.7918427103614564
01466500,0.4868771829662405,0.7333697524150911
01484100,0.5841082391205152,0.7592773849262074
01485500,0.7862735861200921,0.8273639023919155
01487000,0.6855502694014128,0.7071576275841722
01491000,0.764105327771414,0.8652895466149368
01510000,0.795339771584114,0.8445540706562626
01516500,0.7021206418339645,0.7542438666349081
01518862,0.7610356936574898,0.8029027122611218
01532000,0.8570092627784144,0.8979892132658246
01539000,0.8970833046403179,0.7866073568946421
01542810,0.7610807146101504,0.8664469438114442
01543000,0.8918308828641409,0.8432658709618137
01543500,0.92287066614495,0.9297081312265774
01544500,0.8528182746925423,0.9254885774295916
01545600,0.8103111684411451,0.8078004439495223
01547700,0.6576939735380227,0.7510164681850048
01548500,0.9018322289598406,0.8638754624667122
01549500,0.802696546763741,0.8184286571048609
01550000,0.8210126694976454,0.7740412837041752
01552000,0.7986381339104198,0.8121557178934569
01552500,0.8042436281109131,0.8716770597735066
01557500,0.7916467064420446,0.8838594406174827
01567500,0.5874534077466217,0.7459516341360797
01568000,0.858567139256179,0.9083732410123202
01580000,0.8154370076189271,0.7857938317738229
01583500,0.6309879253744779,0.7130603353275152
01586610,0.6462986548213953,0.7505733439453577
01591400,0.5121291551078835,0.7269148400127592
01594950,0.7523152406092533,0.837287398974254
01596500,0.8298022425554182,0.912650234637149
01605500,0.746374874992751,0.6307554279256551
01606500,0.6620315106398424,0.7569139466206061
01613050,0.7274139702831897,0.8131832779010275
01620500,0.41256516673314414,0.6917360413289008
01632000,0.5125338214083951,0.6296775271511835
01632900,0.3385988227291762,0.6373166710805429
01634500,0.5690760861038332,0.6881719247300373
01638480,0.5062389688951834,0.6363328616218
01639500,0.6668879324334305,0.7104073514658351
01644000,0.6773326638356048,0.6692595371621972
01658500,0.5256703193863038,0.5664728722572951
01664000,0.7618701512321701,0.7106478697433398
01666500,0.5440425210977893,0.7531024779192739
01667500,0.702835096906036,0.7484175036638618
01669000,0.6680735316877715,0.7119024866963519
01669520,0.7626563170266165,0.8297192426054156
02011400,0.8657011791409541,0.8252682069444164
02011460,0.812563333884909,0.7956639803922234
02013000,0.5693473825122255,0.6276602542186698
02014000,0.6103507333408413,0.6780907029486924
02015700,0.820539507124615,0.839038038481663
02016000,0.763900558496203,0.7064764237307031
02017500,0.7946890355924308,0.8472427221622811
02018000,0.8126783472266238,0.7912501551158301
02027000,0.6179746461897322,0.6436269290207031
02027500,0.39967296865832536,0.6471580875359852
02028500,0.5182542303263659,0.6979214873017239
02038850,0.6466947601793012,0.604440448179709
02046000,0.6666609578978248,0.5903128971038958
02051000,0.4147659444926469,0.31091953237337777
02051500,0.7241095531853075,0.7490419333574236
02053200,0.599300638130124,0.5945842976855042
02053800,0.6434625439189611,0.6233538050083227
02055100,0.6191386154287208,0.5768193247533421
02056900,0.5963490141733527,0.535641500693164
02059500,0.24597152879664386,0.5038979646497687
02064000,0.8420426893675457,0.8115747356868134
02065500,0.6023058249268856,0.6302723897603351
02069700,0.6485307557547448,0.7742071195940794
02070000,0.6131377152081614,0.6464572659337655
02074500,0.5248131402834841,0.5571993049334938
02077200,0.6141775923872307,0.5282619568299314
02081500,0.7021754067995072,0.7141569103015017
02082950,0.6986365040475127,0.7848808328325068
02096846,0.6384491361218491,0.4799337537337889
02111180,0.7319572804926391,0.8084315522256307
02111500,0.6630226086267406,0.7526853554798888
02112120,0.5513006547188373,0.7248564689279478
02112360,0.26064250852493975,0.6355668656352736
02118500,0.5756300693862039,0.6319110724320884
02125000,0.6915442453899903,0.47860254036644645
02128000,0.5994774288732272,0.7035602560950195
02137727,0.7382143015833049,0.7960654077664602
02140991,0.6483203677074769,0.7678935936680509
02143000,0.7126574699239898,0.7528980105811551
02143040,0.6481898016960872,0.6298772052835453
02149000,0.6411806181165716,0.6753181962134169
02152100,0.5765001532799283,0.5597838037973141
02177000,0.6381588133441598,0.6673928889967213
02178400,0.7854172886968008,0.821979100334877
03010655,0.8930299586005436,0.9053374876866489
03011800,0.8017660649562396,0.7539821643639509
03015500,0.8679271821394793,0.9165020666635579
03021350,0.7405589177786922,0.7872779541811361
03026500,0.8344644003063779,0.8833152232795376
03028000,0.8533666409956351,0.8550728267476855
03049000,0.72768374515532,0.8184653916797473
03049800,0.4855399096160289,0.41404071746860405
03050000,0.8506487921850547,0.8988718145566146
03066000,0.7546674854863102,0.8776862482170092
03069500,0.8336932498626111,0.89300674584311
03070500,0.7593509018179104,0.850714077444398
03076600,0.7429675629673393,0.8347867147756501
03078000,0.7783899087911224,0.8551077782841399
03140000,0.8478805147419323,0.8988700469040367
03144000,0.8628131397111742,0.8433819843710536
03159540,0.8121474656092431,0.8429589980935039
03161000,0.8630529703767231,0.8649162763955994
03164000,0.7625840650454828,0.8006950293639339
03165000,0.6153472646315983,0.7092629583577459
03170000,0.7717737532974807,0.7650996620876985
03173000,0.7405822468729577,0.8396244116078705
03180500,0.8070617932831321,0.8996895180969857
03182500,0.8340123719511978,0.9155074476357968
03186500,0.7654791156427456,0.8750579710213345
03187500,0.8325950175636356,0.8903185539078757
03213700,0.7506960202002214,0.8136461031941958
03237280,0.5177634893170152,0.5480649677980475
03237500,0.6828822069998317,0.8251849759079217
03238500,0.729642772575837,0.7961276725176861
03241500,0.8116506062746183,0.8791799969165873
03439000,0.7648098676044316,0.8148758235459264
03450000,0.6380899694851991,0.7991079368872188
03455500,0.621061911460645,0.7504542810072551
03456500,0.6447612989238565,0.7468200543968748
03460000,0.5191417046121454,0.6839877106987409
03463300,0.574162697974302,0.7357979786139431
03471500,0.8211833474662762,0.8769537450723672
03473000,0.7765369779878761,0.8430779280167271
03479000,0.5077767197311289,0.7380114383510825
03488000,0.5648005039397686,0.6388986937875036
03498500,0.8280561181898971,0.8854123954307708
03500000,0.8869680370457272,0.9223754630520995
03500240,0.7677120645734785,0.8192670917588647
03504000,0.8287943259260012,0.8351112670574654
04105700,-0.09804695452535728,0.3947106664925887
04115265,0.6975762564356742,0.8330203987590696
04122200,0.7464415620807727,0.7668839979610392
04185000,0.5830363810502257,0.7650889199668884
04196800,0.719285606781237,0.8492468672818074
04197100,0.12044903801243334,0.585894812085362
04197170,0.7043523436458068,0.8325400803201921
04213000,0.6589730381617991,0.823589552582741
04213075,0.4160339879153231,0.4693491595909358
04216418,0.6954208263537839,0.680563616900363
04221000,0.8997883717823333,0.8870214100595282
04224775,0.7602164215871039,0.8671184243220489
04233000,0.7472473517867634,0.7987453937096854
04256000,0.7912618658980332,0.8405437640313325
04296000,0.659834229508039,0.8320523124894634
