basin,NSE,KGE
01030500,0.7493053665075728,0.7278363390356759
01031500,0.8213682535450866,0.7755509330195622
01047000,0.8633842168524903,0.833759128038773
01052500,0.750959838878656,0.8447000981371704
01054200,0.5900126944399896,0.7390166012987431
01055000,0.7038555053340964,0.7172644164927637
01057000,0.7716792178473268,0.839439132718544
01078000,0.7894657140727434,0.8346565769733804
01134500,0.7858869170935944,0.7886560963377451
01137500,0.6569317771595903,0.7725385260157661
01139000,0.7291831995056177,0.8654476021706237
01139800,0.6239231688764983,0.7129309685464059
01142500,0.6061710800204481,0.6339588863147844
01144000,0.7163946410654825,0.7135151345644347
01169000,0.5993457283669392,0.5025839066413151
01181000,0.609744988068659,0.5180388639271523
01187300,0.706550793088194,0.7913528444176245
01333000,0.5234646355212922,0.597509702037262
01350000,0.731885632796321,0.854806970363798
01350080,0.18568003130942745,0.521145767252652
01350140,0.3619926686068383,0.6056246244687856
01365000,0.7811527533394216,0.6892345848061617
01411300,-0.27339123244103125,0.32012935076874893
01413500,0.6818545898985947,0.8261118955264731
01414500,0.5829481407965063,0.7779697898235113
01415000,0.4898697366310828,0.733055481238655
01423000,0.8319882631148088,0.9109827116147482
01434025,0.5462452056627528,0.5768006053375206
01435000,0.7098446744227633,0.7936635952958875
01439500,0.7915801033560682,0.7970860140299001
01440000,0.7619607516625055,0.816058440953847
01440400,0.5521719576532453,0.494316394724747
01451800,0.7787773710350279,0.822514216693505
01466500,0.36151818106224254,0.6251292830081836
01484100,0.5597775786539305,0.7298130441740169
01485500,0.702597790838311,0.7922411041499267
01487000,0.5889809244454753,0.6724695705104268
01491000,0.7408783960113634,0.7719740040568455
01510000,0.7520438216600136,0.8014482463647832
01516500,0.6273133584928762,0.7049015324146306
01518862,0.6727573234861898,0.8009858831018883
01532000,0.7953537754319192,0.8520782173167042
01539000,0.8406200135080757,0.7854798915137922
01542810,0.6917533988357285,0.8076325498316557
01543000,0.8398071794229919,0.8448899482872155
01543500,0.8673569778673406,0.8870150671004886
01544500,0.7594108068344865,0.8618090898182685
01545600,0.7522960263086127,0.8412437584525734
01547700,0.6838079334478876,0.715627891284001
01548500,0.839973783715482,0.8494962484256607
01549500,0.6019967693823949,0.628019122655768
01550000,0.7227849733221123,0.7039084541141867
01552000,0.8407389405350045,0.8413587755639778
01552500,0.7481257987688068,0.7544438589822435
01557500,0.7339698954777267,0.8561089657504555
01567500,0.5060637990136507,0.7112590206203935
01568000,0.8456119948929541,0.8355312832945967
01580000,0.7812315577598185,0.8411013526888969
01583500,0.6340378434846323,0.7343087672993716
01586610,0.49230853730315616,0.7022015153535879
01591400,0.5323286446528925,0.7091096605755249
01594950,0.6777424107775916,0.8334278063855567
01596500,0.6534046485120717,0.8150306278651225
01605500,0.6881016958764746,0.5812799996498685
01606500,0.5700830763767986,0.7375321482928328
01613050,0.5107121821371857,0.6719450612020337
01620500,0.20971317083694718,0.6133593260987029
01632000,0.5706097217888582,0.5906839003622278
01632900,0.5105352981979843,0.6102455937135893
01634500,0.39992525968198867,0.5378089136844768
01638480,0.5622987295863298,0.6007244450898869
01639500,0.641327090313238,0.6998173227703934
01644000,0.7930149238697833,0.7595283379584127
01658500,0.5192225950789249,0.5699325684801136
01664000,0.746966578734636,0.7420685430743853
01666500,0.5741336260165618,0.6910686710776741
01667500,0.6132191444733628,0.7161141314194605
01669000,0.5383527017757836,0.6456927027600681
01669520,0.6717746173739836,0.8229186692571346
02011400,0.7843981572050773,0.8614276804748876
02011460,0.7054024356475921,0.7893359333798687
02013000,0.6860941255051705,0.5404671870525735
02014000,0.771337100280914,0.7446703888658759
02015700,0.7592713913482326,0.8361374851309471
02016000,0.8261188922926747,0.814407313566277
02017500,0.7322201326733331,0.7390999398319992
02018000,0.5383490658969573,0.6036753496234359
02027000,0.5357230920165656,0.600877961851523
02027500,0.27387405435957746,0.6334343589864986
02028500,0.48367253834675883,0.6852575733401307
02038850,0.7137410978642034,0.5739847910427753
02046000,0.5799489882687987,0.6940346039667669
02051000,0.500410243569388,0.4326183750373839
02051500,0.6347591036435474,0.7223823919092653
02053200,0.4263529489545158,0.6807902187936753
02053800,-0.09956434014807503,0.24756880629942957
02055100,0.6386175596668597,0.6135427279666489
02056900,0.7307619758778247,0.6699396819787208
02059500,0.5398633478699674,0.6675904981199995
02064000,0.7458482979943981,0.6334885874391589
02065500,0.3778152937397802,0.42491110687032785
02069700,0.3507670001627088,0.5974732038333823
02070000,0.5473861992546132,0.6504962350052574
02074500,0.4127332335005178,0.44573145268252
02077200,0.5550536454904154,0.6568726595239964
02081500,0.6731715965249172,0.6484675777235447
02082950,0.33517912924531734,0.4448148558165861
02096846,0.3754294859001053,0.05958621896969962
02111180,0.5221052350603521,0.6684610761139584
02111500,0.4453811786074633,0.6567450163920371
02112120,0.24078276905670537,0.5160344905839522
02112360,0.42812379586356397,0.5802049481375549
02118500,0.4626688046651576,0.5635764149230051
02125000,0.6449953256546893,0.26297962233435435
02128000,0.5402713397778447,0.4510236244708118
02137727,0.5713152709409911,0.6677452094816254
02140991,0.5656642833063406,0.6861610682252379
02143000,0.5259823581824896,0.6191417099530678
02143040,0.5946918371171575,0.6096254071664919
02149000,0.4743871411905052,0.4840140335251387
02152100,0.4576424763990865,0.5019070578085687
02177000,0.47000196567460295,0.6285079639239615
02178400,0.6994820763512459,0.7330463230010223
03010655,0.7980181387748588,0.8867527128254759
03011800,0.687509524750687,0.6389278645391472
03015500,0.802130706885037,0.8420819932301111
03021350,0.664526616981186,0.742885863049534
03026500,0.7464601507254383,0.7210847102564639
03028000,0.7927575657810705,0.8141747403346066
03049000,0.668214880214266,0.7916469810538507
03049800,0.5301293354044896,0.5199827430774604
03050000,0.7730952635682384,0.8716320026765251
03066000,0.6845663181331574,0.8343899600141972
03069500,0.7714349004123037,0.8814133818230867
03070500,0.7345440535468499,0.8245686430780717
03076600,0.5358847581480295,0.7692107055769791
03078000,0.6955092969743742,0.8263609734357906
03140000,0.6909203407918125,0.8309731055611926
03144000,0.7547768924340503,0.844315924773981
03159540,0.8004045099962758,0.7847172796600446
03161000,0.728496957362119,0.7690315973322375
03164000,0.7140842953795306,0.7909147951768762
03165000,0.27164595555214566,0.6582598302220953
03170000,0.7467842756824996,0.7668978887513439
03173000,0.5888224091159504,0.729438777131699
03180500,0.7168201891256349,0.8482908870516984
03182500,0.7449482802402352,0.8475447661452021
03186500,0.7080352703771441,0.8486109432757474
03187500,0.7543154400847139,0.8708623198179729
03213700,0.8265929674802865,0.853554836522765
03237280,0.47878744863804024,0.5727812344631653
03237500,0.6174569818183844,0.7765875870570694
03238500,0.6372319431753293,0.76556088550184
03241500,0.7346064762536818,0.8322317558471608
03439000,0.5745379804179536,0.7585989623924771
03450000,0.6129214279239691,0.7635751737463823
03455500,0.507312595069485,0.7156291923792724
03456500,0.5040604687451514,0.6768184214066109
03460000,0.6334602842498143,0.7836726123679056
03463300,0.5660200637841319,0.6887164934728651
03471500,0.6472912941782655,0.7892739696372018
03473000,0.7229099552074763,0.7955324447889199
03479000,0.45164583273783865,0.6315710172815036
03488000,0.39377947100372956,0.449035057816222
03498500,0.7428396442702672,0.7975769298591673
03500000,0.6032384815450416,0.7463606748816303
03500240,0.5078541609948469,0.66385072982276
03504000,0.7465479939514461,0.818128084705974
04105700,-0.3116959528279153,0.31169818139511685
04115265,0.6418070591809707,0.8210574806935342
04122200,0.7677408891794315,0.8372077821100941
04185000,0.6855164478585987,0.8379254432281766
04196800,0.7448850265899291,0.8149691175837717
04197100,0.7229192195145473,0.8067316423636136
04197170,0.6421484518755132,0.8235535994809289
04213000,0.6822263485643065,0.7487467130582426
04213075,0.37749797493615844,0.2836730280609109
04216418,0.6251665308483771,0.7453692790318891
04221000,0.8021393372271453,0.8483446177689613
04224775,0.7049358680283966,0.8465893657661232
04233000,0.7052830331202957,0.6860518827783365
04256000,0.6943383721055586,0.7895182954955425
04296000,0.3935530406596489,0.7024817775983561
