basin,NSE,KGE
01030500,0.8277618885040283,0.8029942011783883
01031500,0.8418155908584595,0.850680708908248
01047000,0.8644463121891022,0.8681135930571799
01052500,0.7422181963920593,0.8105314009667801
01054200,0.6415384113788605,0.7723793908032793
01055000,0.7182032763957977,0.7310677330142193
01057000,0.8064717203378677,0.8448016044497257
01078000,0.841180831193924,0.8414615456417709
01134500,0.7740840762853622,0.8268464290354041
01137500,0.6518194377422333,0.744336547452199
01139000,0.7955368906259537,0.8721553558972296
01139800,0.6234197914600372,0.6395640110201004
01142500,0.742906242609024,0.7567673011564765
01144000,0.8138951361179352,0.8112782063461026
01169000,0.6381745934486389,0.5840050957165246
01181000,0.5990147292613983,0.5453237053081129
01187300,0.7534215897321701,0.8122478282275878
01333000,0.5466533303260803,0.5876481729421807
01350000,0.7829159051179886,0.8496924414445393
01350080,0.4656097888946533,0.6435637181724747
01350140,0.28930985927581787,0.5583197404872935
01365000,0.8004790544509888,0.758292708855048
01411300,0.20086640119552612,0.5801888255307239
01413500,0.7002427279949188,0.8199265779646076
01414500,0.6181280016899109,0.8041416372490596
01415000,0.6550260186195374,0.7695578157311364
01423000,0.7986651659011841,0.8713707153408268
01434025,0.5472840666770935,0.5838510037400697
01435000,0.7608871906995773,0.800859073261839
01439500,0.7958238869905472,0.8135583604970295
01440000,0.7967824935913086,0.825955916611687
01440400,0.6822786033153534,0.6172313258992376
01451800,0.7771331071853638,0.8343718311746222
01466500,0.12156569957733154,0.5973819736561434
01484100,0.5069679319858551,0.6646479866150543
01485500,0.6900904774665833,0.7725555293794817
01487000,0.5738722085952759,0.6626513847755369
01491000,0.7554556131362915,0.7924959732544057
01510000,0.7551402896642685,0.7873570708652406
01516500,0.6195434033870697,0.6696368113777165
01518862,0.6895534694194794,0.7692912931541619
01532000,0.7713921666145325,0.8496896549129516
01539000,0.7689564824104309,0.8111214717336022
01542810,0.717008650302887,0.7701382638133194
01543000,0.8593924939632416,0.8321117743542901
01543500,0.8566234260797501,0.8733155023535901
01544500,0.7537570595741272,0.8474389951517081
01545600,0.6993383169174194,0.7479071291924231
01547700,0.6791110932826996,0.7048802635825305
01548500,0.7960114181041718,0.8332027977259886
01549500,0.6641892790794373,0.6341029211273539
