basin,NSE
01030500,0.6685000696195731
01031500,0.7398542647363643
01047000,0.7831266476025505
01052500,0.731497010053783
01054200,0.563447746274049
01055000,0.6110026745143599
01057000,0.7495651415619338
01078000,0.7376011225192738
01134500,0.6954752014140102
01137500,0.6549081904770674
01139000,0.7130506505504838
01139800,0.5290412311768012
01142500,0.7073526333025856
01144000,0.7061600046459491
01169000,0.6183553210606002
01181000,0.60509618674496
01187300,0.6395700363902664
01333000,0.6077824825459344
01350000,0.6968697927342569
01350080,0.3792718539640363
01350140,0.2934358819063665
01365000,0.7199115928066373
01411300,-0.05507269216850119
01413500,0.5488083460340645
01414500,0.5224924609725439
01415000,0.6708560350723098
01423000,0.6866758023966285
01434025,0.4104776543290585
01435000,0.6306782244156033
01439500,0.7904203259217739
01440000,0.7594427494970108
01440400,0.685689166598568
01451800,0.7367958025395045
01466500,-0.6802341085761736
01484100,0.256670827380183
01485500,0.6552468229175079
01487000,0.5170677467735929
01491000,0.7285609096496966
01510000,0.6601159701537034
01516500,0.5227022487510928
01518862,0.4664245543355824
01532000,0.6594785800342008
01539000,0.5910930812590006
01542810,0.5626128317389435
01543000,0.759763780954867
01543500,0.7454821568475216
01544500,0.46915814063797534
01545600,0.4397309492640895
01547700,0.5658363191583251
01548500,0.6844881796849942
01549500,0.5220238381597241
01550000,0.618072071559435
01552000,0.6541383451022365
01552500,0.6080412920989273
01557500,0.6053190833459497
01567500,0.6831277092842799
01568000,0.751352810831126
01580000,0.5161836804905867
01583500,0.37523975169018664
01586610,0.4108561468103855
01591400,0.48282077135194534
01594950,0.6849305694439226
01596500,0.706571517575193
01605500,0.5091813428804426
01606500,0.5693864606499549
01613050,0.5497531374031459
01620500,0.44866948773776993
01632000,0.4142228671123186
01632900,0.11583493421048019
01634500,0.35719538273580653
01638480,0.3408669549217398
01639500,0.5057597504855051
01644000,0.5320023426957619
01658500,0.3580304995776247
01664000,0.6686538514115253
01666500,0.49679190483963565
01667500,0.6240470593041695
01669000,0.4221542740489421
01669520,0.5694939703579424
02011400,0.6163110314091242
02011460,0.5299232309532311
02013000,0.5789493835949262
02014000,0.5832958686890196
02015700,0.6355343753030733
02016000,0.737908370229321
02017500,0.6348329327527007
02018000,0.6057861770658541
02027000,0.4584558929062932
02027500,0.47278289927277795
02028500,0.5093361402746677
02038850,0.4448123770231043
02046000,0.6137034680812329
02051000,0.4296226772765933
02051500,0.5426675103789267
02053200,0.43653593358984666
02053800,0.5011506632131838
02055100,0.569611591590653
02056900,0.6263981126048057
02059500,0.2662580406230607
02064000,0.5519676047054538
02065500,0.2100562918706841
02069700,0.41585160070225013
02070000,0.3806254610736097
02074500,0.2873334851996403
02077200,0.49790923104974705
02081500,0.4892927366639662
02082950,0.18715245944728187
02096846,0.2574109675966897
02111180,0.44566340016329276
02111500,0.4305906359859506
02112120,0.21678319300225868
02112360,0.4751870931677419
02118500,0.37611618283758363
02125000,0.407336608447583
02128000,0.3738629829948824
02137727,0.5554815648612484
02140991,0.49167032323775484
02143000,0.5360987985712302
02143040,0.5609442111516014
02149000,0.39482878586548575
02152100,0.4730489027234045
02177000,0.5683808578218525
02178400,0.6243089652321667
03010655,0.6837485532477291
03011800,0.6722941576349117
03015500,0.7035113164073501
03021350,0.5672856475359068
03026500,0.627785452276417
03028000,0.6977252733036418
03049000,0.7076940275416954
03049800,0.4934003216116045
03050000,0.7541817190841653
03066000,0.7246677823372598
03069500,0.8023726897099721
03070500,0.7788043542558859
03076600,0.7050562557922497
03078000,0.7293953881714158
03140000,0.6518974610438566
03144000,0.6329326064316687
03159540,0.7185815472674453
03161000,0.6855985125787157
03164000,0.6230808377354096
03165000,0.5983845816055032
03170000,0.5781998463777376
03173000,0.38673596814721456
03180500,0.7376191644231996
03182500,0.7260434849144038
03186500,0.7282819963606282
03187500,0.6944446530319841
03213700,0.5948366501077431
03237280,0.4963537040162955
03237500,0.5470470435771326
03238500,0.5809029149238646
03241500,0.7489826374748896
03439000,0.6197240751049251
03450000,0.5027567982400818
03455500,0.49914311667422895
03456500,0.5447512269797077
03460000,0.3658112847707088
03463300,0.6667410552603974
03471500,0.24076865603910336
03473000,0.5441382125547687
03479000,0.5020812141333357
03488000,0.38154780518718834
03498500,0.6528093154081582
03500000,0.6234050721765241
03500240,0.445227817865291
03504000,0.6091719085381332
04105700,0.14322190885280883
04115265,0.5943652419847303
04122200,0.4715512457530505
04185000,0.37265584526014095
04196800,0.671284764860268
04197100,0.6802498253430118
04197170,0.5575390036102421
04213000,0.6274628830776097
04213075,0.21911774744645307
04216418,0.5204018746032387
04221000,0.6657879450387789
04224775,0.5461976840458396
04233000,0.5991948778905059
04256000,0.7432842036449266
04296000,0.6430743739954587
