basin,NSE,KGE
01030500,0.8726560799120151,0.8548671466353055
01031500,0.8369139603479888,0.825255458508876
01047000,0.8573422525230718,0.8530924199251821
01052500,0.7888780940913442,0.8664279920246468
01054200,0.63714312971524,0.7534165349229247
01055000,0.6940132469664566,0.7199879686374917
01057000,0.7035498839802856,0.8452277504794303
01078000,0.8157374559358049,0.8550357308405724
01134500,0.7743306297819922,0.8574576091220638
01137500,0.7054568782793078,0.8035152199519106
01139000,0.774857494638413,0.8658872179447096
01139800,0.6774763685123506,0.7508720505626478
01142500,0.7237057614548232,0.7306986659673405
01144000,0.8580715837648225,0.8484668096004383
01169000,0.5703516236319273,0.5563006473335859
01181000,0.5713927822757197,0.5652851339213116
01187300,0.6843931057465231,0.7926348741250282
01333000,0.5015694213605604,0.5382234259342038
01350000,0.7869424214553349,0.8549012957650189
01350080,0.5565531334885622,0.7595283638620711
01350140,0.3143772081295628,0.582388100266999
01365000,0.7959881865907164,0.7225521994061106
01411300,0.4401725939794934,0.6524375262016839
01413500,0.7133045360218749,0.8451698104489831
01414500,0.5988013165971124,0.7852384472361026
01415000,0.6476783121016996,0.7900074716397242
01423000,0.8057102131656081,0.8492795984790501
01434025,0.5876504264125171,0.6426547335892625
01435000,0.7328026553130489,0.7635244481991814
01439500,0.8365205802063173,0.8075904222436785
01440000,0.8010565688163321,0.7530833125772045
01440400,0.6936385874773786,0.5899136643018162
01451800,0.708807913494726,0.8389555533259802
01466500,0.25131810303446234,0.5765726958126334
01484100,0.5958631755233643,0.6930673471122389
01485500,0.7913281204790709,0.8108327828412816
01487000,0.6275673600049747,0.5994759282200103
01491000,0.7202713104714347,0.7426840709819944
01510000,0.8038519473026056,0.8388412283943085
01516500,0.6298530737954688,0.7037990511065713
01518862,0.699056313781704,0.7542464208465299
01532000,0.7622799635443647,0.8155680299201526
01539000,0.6564308245944629,0.6707226692218807
01542810,0.6541511005043714,0.7932576167874101
01543000,0.8451301832151974,0.7708805152343841
01543500,0.867827717629083,0.8054287980753966
01544500,0.8020726651842458,0.8885305819374212
01545600,0.76412113054855,0.8214506418220011
01547700,0.7106955836324371,0.7530042089126987
01548500,0.9173608451152572,0.8555736028013441
01549500,0.6626581047771389,0.698247758298451
01550000,0.8235666638200062,0.8624270725552163
01552000,0.8377234577642815,0.8768221601948154
01552500,0.6990618802933533,0.8012114486521996
01557500,0.758138190470441,0.8618235969046428
01567500,0.5338736586949512,0.740120761216783
01568000,0.8128105074592681,0.8632250628505417
01580000,0.7558102745954307,0.849489223626986
01583500,0.6113664185777445,0.7287951430006663
01586610,0.48509933463728105,0.6855705532779228
01591400,0.4507846672830631,0.637988037633245
01594950,0.6708641808104994,0.8135078408563226
01596500,0.8005936050576438,0.766557245783009
01605500,0.6856033766793456,0.576981706947167
01606500,0.7010542735519656,0.694673809406921
01613050,0.6394425025737054,0.697688812627347
01620500,0.34315586555433486,0.6333132953694391
01632000,0.5422963857329917,0.5306667787505954
01632900,0.36959216774408354,0.5840795863497074
01634500,0.687438498978199,0.6935733670915383
01638480,0.6511637164746809,0.6260404695398266
01639500,0.6209316638936286,0.7277611383690139
01644000,0.40875613960744583,0.4614163595414065
01658500,0.5458709804807579,0.5825109091837279
01664000,0.7418229029399582,0.7092522053174954
01666500,0.6370577160974302,0.7048943177426753
01667500,0.7212315912572813,0.6684489266766434
01669000,0.5580306085664113,0.6979342857525769
01669520,0.7164404104726556,0.7632981550862472
02011400,0.8068408669220186,0.8060477693812343
02011460,0.7446172338304193,0.6990872214641422
02013000,0.8113108356428005,0.7587676816984668
02014000,0.6225444263418183,0.5768714692980446
02015700,0.776734184559414,0.7054203974557305
02016000,0.782585749147461,0.7035827645139066
02017500,0.7749571760775716,0.7554018357827317
02018000,0.7494030385028716,0.8290610160420108
02027000,0.4753617290176163,0.4804530634124452
02027500,0.4884880879378919,0.6366625701172106
02028500,0.474466297486123,0.6274281786921729
02038850,0.5716912111951586,0.40415620644948014
02046000,0.6350701267314608,0.6018385586972306
02051000,0.5109563652448134,0.43147997061824295
02051500,0.765327148912725,0.7432135335700915
02053200,0.5440076236957743,0.6729572148490144
02053800,0.38372178843975746,0.4563542973816631
02055100,0.5068306607568978,0.4926546349001768
02056900,0.5423472528233007,0.46350159929062773
02059500,0.5742634896408491,0.5441646203948911
02064000,0.7416375828808448,0.614382557414567
02065500,0.4907784001166996,0.44097406734177325
02069700,0.6239915548958037,0.6680688832966528
02070000,0.5775650685569578,0.5842290846335337
02074500,0.46166625199808686,0.39348922627562277
02077200,0.5054725435703157,0.5633144595540838
02081500,0.8000927191223011,0.6386877376589373
02082950,0.30040650789156365,0.4800091316761902
02096846,0.36542013422267683,-0.056700918973246806
02111180,0.5918393516994744,0.6526479445692772
02111500,0.5448656552502094,0.6545837601633253
02112120,0.18978926221425396,0.503797528999072
02112360,0.2981938674987028,0.6022823524446701
02118500,0.5223035386657094,0.5346365329003386
02125000,0.703255384330167,0.260918658598138
02128000,0.3632171274570354,0.3668680131319333
02137727,0.6535865357201431,0.6949950155937141
02140991,0.6121270413442806,0.74664491013596
02143000,0.6332735626369952,0.6650973303308197
02143040,0.603193480461194,0.6239426835354045
02149000,0.513873980583393,0.5324706919170226
02152100,0.5319893611383434,0.4752696726436043
02177000,0.6639098146768028,0.6620883776839628
02178400,0.7346136806227911,0.7191878682417994
03010655,0.7918076434331294,0.8558727509937846
03011800,0.718362390480781,0.6368930963838602
03015500,0.8305389855699552,0.8889500466287565
03021350,0.7153415096326616,0.8103920460215093
03026500,0.7138944852210061,0.780943085436619
03028000,0.8696631384687736,0.917025210645774
03049000,0.7654006868579434,0.8607468292209967
03049800,0.5399136109579925,0.5140984396439867
03050000,0.8281171632818425,0.8903813878308579
03066000,0.6378368539797293,0.8123705479979851
03069500,0.8808285184203392,0.855691623494595
03070500,0.8362020604806948,0.8966213737131064
03076600,0.7148447372763952,0.7996227433707724
03078000,0.7957690704822532,0.8175206094534659
03140000,0.7631352355806319,0.836368565270578
03144000,0.8068488185648597,0.8651510186487763
03159540,0.758140598367698,0.7278126786689236
03161000,0.7730767420702971,0.8023657349894715
03164000,0.8146016530002242,0.8359967927256434
03165000,0.1615337609773041,0.6115121138638918
03170000,0.8074984580112929,0.7328540548379225
03173000,0.7679007534953761,0.760417380727422
03180500,0.7710575665353067,0.8791303238267402
03182500,0.7794200927914913,0.8531037470164472
03186500,0.804964683646452,0.8714353331985192
03187500,0.8015091449606191,0.8799065142260428
03213700,0.8407600748943902,0.8281735533644555
03237280,0.4822146002197938,0.4930042031251518
03237500,0.7079675131292447,0.7587380151640025
03238500,0.7124798492398587,0.7885469855251581
03241500,0.8212653456490224,0.8624445037545106
03439000,0.7490010454126345,0.8002715609799625
03450000,0.5822763285522485,0.6959315427861762
03455500,0.5715717330919265,0.7026290633933596
03456500,0.641324621001111,0.7023676977385733
03460000,0.7932155457260852,0.8544285359969737
03463300,0.6383508295204479,0.8144440959675843
03471500,0.6753331780444425,0.7633805276440788
03473000,0.7609354780055015,0.7661282965582633
03479000,0.7164863940215538,0.7934264164766696
03488000,0.6756024567665262,0.667936782753028
03498500,0.8096446698963337,0.7683756307044108
03500000,0.7987967752792204,0.7877197739086057
03500240,0.6763691310978959,0.6973752693085074
03504000,0.7815153900353924,0.7905995424097805
04105700,-1.1702655752808977,0.025542092539772354
04115265,0.4041544524593875,0.7078404781493397
04122200,0.8193455097770179,0.7747732845234914
04185000,0.618892544039187,0.678259883852983
04196800,0.7702093433504729,0.8789438990123306
04197100,0.4061050598801058,0.6995912544265652
04197170,0.7002065514295035,0.8439451118695384
04213000,0.695825899123101,0.8452711868372288
04213075,0.431221261846922,0.47223767148133766
04216418,0.643657510264289,0.7836347098530945
04221000,0.8090046813889153,0.8751850895142794
04224775,0.6300897268948391,0.7762889980927722
04233000,0.6598929813645731,0.7182842500898319
04256000,0.7446360003303425,0.8157182622742395
04296000,0.49240136655101563,0.7142350833478972
