basin,NSE,KGE
01030500,0.7633636063579828,0.764049412119977
01031500,0.7927009315053494,0.7410138521804169
01047000,0.8175915265013748,0.7072499953533042
01052500,0.7290171561697272,0.833018323962843
01054200,0.6141255424235432,0.670569302995427
01055000,0.7050362383460076,0.6740255929664052
01057000,0.7660033751954676,0.8369424041509268
01078000,0.7732968455723634,0.749499685324615
01134500,0.7236692077806948,0.7773130832738138
01137500,0.6728136349098023,0.7341762228356126
01139000,0.7529960316336723,0.8515995145794266
01139800,0.6404269278853414,0.6919461727555237
01142500,0.6825694808896399,0.7422455488531745
01144000,0.7865407563160356,0.7591258448622746
01169000,0.5259526262419986,0.4488186536742781
01181000,0.5551231308142961,0.4619859703266326
01187300,0.7353020360433551,0.7779539968457392
01333000,0.4944440464076456,0.49166350349339916
01350000,0.7466535637718459,0.813164005829299
01350080,0.32439999399677266,0.6004836655033208
01350140,0.3739771945367639,0.590876147894343
01365000,0.7669806376677867,0.706679329057611
01411300,-0.4763681446541672,0.2586306900692896
01413500,0.7010895051509702,0.8363163161340621
01414500,0.6187476968330121,0.7932580629416413
01415000,0.5079538435880258,0.7551511336598508
01423000,0.8193710232245721,0.8693263123361659
01434025,0.5222456945613811,0.5744922791598724
01435000,0.716452564427098,0.7440346653286805
01439500,0.6858294409429113,0.6447022095764056
01440000,0.7869607780881446,0.7367509606740543
01440400,0.5663393490097659,0.46901414640345496
01451800,0.7727613697933848,0.8258471912994436
01466500,0.20237853009681028,0.621090549981443
01484100,0.4916384481786792,0.6993295651748124
01485500,0.7201826605449582,0.7795530654022995
01487000,0.5145815374984948,0.6860769983776212
01491000,0.7270993437382793,0.7198616338559223
01510000,0.7177756803137281,0.7688278847288375
01516500,0.7162064200569038,0.7281279250715846
01518862,0.699640115018632,0.8178582516791241
01532000,0.7606589610251336,0.8606843823816895
01539000,0.7330563514531951,0.6258562694299441
01542810,0.7026448449635554,0.7828145649221385
01543000,0.8124246423172765,0.7844311355647429
01543500,0.8356245998423529,0.8384335585377747
01544500,0.7656628971321182,0.8569000614614445
01545600,0.7171603720510756,0.8059988134510503
01547700,0.6037284484753681,0.7331692367527485
01548500,0.7861708369304379,0.8520182863198639
01549500,0.7236139983142105,0.6800486619751123
01550000,0.6931743411410045,0.685752141389498
01552000,0.7718313762156364,0.8266915643542546
01552500,0.7545175831301453,0.7213905052132624
