basin,NSE,KGE
01030500,0.7728329560179052,0.6928540047606707
01031500,0.80780174031772,0.7705711941594066
01047000,0.8526304362893529,0.7996220782121837
01052500,0.7630409176899805,0.7969521138285705
01054200,0.5813039656216644,0.6716600172526855
01055000,0.675851697318651,0.6688262166159467
01057000,0.7451103474395002,0.8653860472224536
01078000,0.7900786487261462,0.7906126666908708
01134500,0.7276332355765623,0.7729739230142332
01137500,0.7150045312627815,0.7613880163897906
01139000,0.7282462651306698,0.8640905505166498
01139800,0.5623361337631488,0.6698857829433069
01142500,0.7498857380427244,0.7559046664559713
01144000,0.8161055456377949,0.7174718995170232
01169000,0.5974883526647672,0.5378060393392152
01181000,0.5935991170470483,0.526480645710148
01187300,0.7344679508229479,0.8053212006214374
01333000,0.5398673289795097,0.533780233044796
01350000,0.7516022191221846,0.7804374742649853
01350080,0.3642094862963502,0.6498033384609452
01350140,0.18516773475418358,0.5226501806756616
01365000,0.7577951582990793,0.6821585548782467
01411300,-0.23946708540362116,0.3911317238094211
01413500,0.6858656762564381,0.8242914726372845
01414500,0.6818851494851477,0.8229566760163063
01415000,0.6209420949626034,0.7749592281833881
01423000,0.8448248868224669,0.876639384724603
01434025,0.5805359905055811,0.6103206868290456
01435000,0.7101973877476189,0.6914878364844043
01439500,0.8114968563979957,0.7964711311931294
01440000,0.8409336533830605,0.8803167134158839
01440400,0.6345041449741176,0.5552274329360973
01451800,0.8053140100271752,0.8584949472610764
01466500,0.36638309193544116,0.6647277106842838
01484100,0.5015463878625775,0.6714603802889982
01485500,0.720931109595131,0.7394338115238426
01487000,0.5600557698438062,0.6315234643000647
01491000,0.7569632309212859,0.7120005723162683
01510000,0.7619044564544203,0.8284560188231467
01516500,0.6645527057403289,0.7329467617685741
01518862,0.7558715907406307,0.7986317116473108
01532000,0.7815271589569867,0.8913397881236108
01539000,0.7734524868624701,0.7337857803995185
01542810,0.7247931931022551,0.7996194236634175
01543000,0.8587410972985206,0.8281658073126799
01543500,0.8791397970125616,0.8444882449591598
01544500,0.78781225952974,0.8933953820547033
01545600,0.7234845257476263,0.8239907054895554
01547700,0.6784875909139177,0.7535713169248724
01548500,0.8655637472430947,0.8580639864360884
01549500,0.6654670317388611,0.6614363917403497
01550000,0.7609751205257035,0.790279825525757
01552000,0.79299422716404,0.8548969287078487
01552500,0.7330974772256355,0.8210399390800687
01557500,0.7752775338991659,0.8413640550391267
01567500,0.7120267345099103,0.7535817771069576
01568000,0.8464901914050253,0.878410686928143
01580000,0.776766029197366,0.8109195814385801
