basin,NSE
08101000,0.6426576375961304
08103900,0.43540453910827637
08104900,0.5323892533779144
08109700,0.4665941596031189
08150800,-0.8472615480422974
08155200,0.20615577697753906
08158700,0.32736217975616455
08158810,0.429077684879303
08164000,0.6157634556293488
08164300,0.30801331996917725
08165300,0.11879950761795044
08171300,0.6249410808086395
08175000,0.4073445796966553
08176900,0.3881229758262634
08178880,0.6520736217498779
08189500,0.7567775249481201
08190000,0.3689858317375183
08190500,-0.6542285680770874
08195000,0.5121018886566162
08196000,-0.12950778007507324
08198500,0.08428508043289185
08200000,0.5710180103778839
08202700,0.32518500089645386
