basin,NSE,KGE
01030500,0.8666711449623108,0.8583896885641598
01031500,0.8608211874961853,0.8466972928228902
01047000,0.8447343856096268,0.82530321496543
01052500,0.8291767686605453,0.8510403358678248
01054200,0.7632362544536591,0.7844821565390431
01055000,0.8003223985433578,0.8362124828998461
01057000,0.8267945349216461,0.8588781048314361
01078000,0.8306291401386261,0.846670689046195
01134500,0.7757174968719482,0.8302467867129302
01137500,0.7741334587335587,0.7923343897611717
01139000,0.7442911863327026,0.8384185393623689
01139800,0.7559414803981781,0.8214497857130528
01142500,0.7771608233451843,0.8618448901425497
01144000,0.8207270503044128,0.8329523896864335
01169000,0.6948158442974091,0.7130680704663319
01181000,0.7058152258396149,0.6910801844830474
01187300,0.775398924946785,0.775979931860218
01333000,0.6598596274852753,0.6232993953407823
01350000,0.8239724785089493,0.8103176205593836
01350080,0.6883126497268677,0.8197295782920427
01350140,0.6001600921154022,0.697179873309363
01365000,0.7886290848255157,0.7514839813227147
01411300,0.6499963104724884,0.7909836018753459
01413500,0.8275672793388367,0.8529578648225328
01414500,0.7969684153795242,0.8577796342402464
01415000,0.7489412426948547,0.8711257042934502
01423000,0.8569528609514236,0.8463055429578533
01434025,0.7240711748600006,0.7389442106208606
01435000,0.842355489730835,0.8460188099262401
01439500,0.8157695680856705,0.756738534068302
01440000,0.7695194482803345,0.8412905963495001
01440400,0.7460451424121857,0.7241086029366861
01451800,0.8465449064970016,0.8611542448017422
01466500,0.5572132468223572,0.7006209649351489
01484100,0.6109153032302856,0.7904349487524048
01485500,0.8208425790071487,0.8725168167985793
01487000,0.6947436928749084,0.829955962803431
01491000,0.7497946321964264,0.7861984006332066
01510000,0.7975225895643234,0.7916951281397095
01516500,0.7690243870019913,0.8169253789438422
01518862,0.793885350227356,0.8080818859402212
01532000,0.8180540353059769,0.7795332314723685
01539000,0.7810362428426743,0.7646547381037812
01542810,0.7875155955553055,0.7801237111907049
01543000,0.863845095038414,0.8437539587466993
01543500,0.8650852739810944,0.8392800234250317
01544500,0.854084312915802,0.8312789886362686
01545600,0.8463635146617889,0.8607967087560277
01547700,0.7415517270565033,0.7108495331245572
01548500,0.8543867766857147,0.8278828037603331
01549500,0.7949444651603699,0.8423861277113581
01550000,0.8199169784784317,0.8429485532889311
01552000,0.8439932465553284,0.8330307578109664
01552500,0.7999243438243866,0.8209626646492991
01557500,0.7746706008911133,0.7833815707271595
01567500,0.7337022125720978,0.7587665367714219
01568000,0.7970919609069824,0.7826273227445739
01580000,0.8062748312950134,0.847585853013984
01583500,0.7329709231853485,0.7696405645904125
01586610,0.6689289808273315,0.7076380382577538
01591400,0.6484910249710083,0.6914084046341333
01594950,0.7939012050628662,0.8093679277903292
01596500,0.82380810379982,0.8125448243458939
01605500,0.7946233600378036,0.7566642313059425
01606500,0.814368262887001,0.772113327584242
01613050,0.747392326593399,0.7710637795057141
01620500,0.7249093055725098,0.8149910098537128
01632000,0.750018760561943,0.7262844999227724
01632900,0.723961353302002,0.7487638011016022
01634500,0.7857485413551331,0.7809999679172359
01638480,0.6471825838088989,0.6944110139497778
01639500,0.7661160528659821,0.7412799802220715
01644000,0.7114111185073853,0.7252599733375029
01658500,0.7022265493869781,0.7354530105253769
01664000,0.8331264108419418,0.8202741621012174
01666500,0.8378678113222122,0.8659912955187824
01667500,0.8732587397098541,0.8479221762834047
01669000,0.7124056220054626,0.74476969598129
01669520,0.7876880019903183,0.8174703543753076
02011400,0.8597581386566162,0.857242627296175
02011460,0.8627497106790543,0.8761547481798342
02013000,0.8642816841602325,0.7934559387667784
