basin,NSE,KGE
01030500,0.735764813306974,0.6817579033661705
01031500,0.78122466030112,0.7566994948336848
01047000,0.8353734998304346,0.769496254972721
01052500,0.7878074549019509,0.8747049378362646
01054200,0.584408747322494,0.7347444424779677
01055000,0.7178865764402768,0.7157540626205625
01057000,0.7484710282901998,0.8556025975674338
01078000,0.7879694216743423,0.8782538333378263
01134500,0.7759415227011757,0.8366539928117586
01137500,0.6220837648107207,0.7360577787909928
01139000,0.7460763100234846,0.8726418745546223
01139800,0.6634439306932793,0.7462076691250449
01142500,0.6427678914667443,0.694197834839405
01144000,0.7223989936021848,0.6750782235965058
01169000,0.6158312948966428,0.5076647201140008
01181000,0.5468945481099926,0.45918392046059675
01187300,0.7142137919195704,0.7380096654927506
01333000,0.4700997955401016,0.5258141553390773
01350000,0.7271638445320903,0.8534018241940116
01350080,0.29210780745424103,0.5219233903166667
01350140,0.2328037292911812,0.5552392753445122
01365000,0.7617295932172249,0.6627358566497317
01411300,-0.3176416334825969,0.3029961024562061
01413500,0.5668384851100021,0.7151588450455426
01414500,0.53946776375517,0.7408865633425858
01415000,0.535888750446958,0.7297374437647834
01423000,0.8136862442855898,0.9038469956940292
01434025,0.5263005172946207,0.6076757302546957
01435000,0.6658991323749044,0.7863905669528208
01439500,0.7110433186857033,0.7689243212796638
01440000,0.7387719424336396,0.7942298000698829
01440400,0.5208955154335589,0.49727003181518636
01451800,0.7857525717487351,0.8262712926718268
01466500,0.33348951207352984,0.6529083861964329
01484100,0.3656529297995357,0.683184692731108
01485500,0.7108826372826658,0.8098830085936617
01487000,0.5545216423171384,0.6563095469400761
01491000,0.7282366368653606,0.7703266253919859
01510000,0.7757875521423317,0.8475401183853304
01516500,0.6307528389880798,0.711929131437051
01518862,0.6372232374741373,0.7947944625688239
01532000,0.7079152230585846,0.8426344800525992
01539000,0.7836336272296873,0.7384944092859866
01542810,0.6391279642235698,0.7759274478937249
01543000,0.786873030937531,0.8347739174800857
01543500,0.8094825258520321,0.8512931630927884
01544500,0.6949120386449763,0.8153259149838044
01545600,0.634629437202689,0.7281870444863828
01547700,0.5841910234745638,0.6718561473822668
01548500,0.7561768685580978,0.8419974414524595
01549500,0.505529146862082,0.5541856349873133
01550000,0.7006040530454071,0.7223299883003682
01552000,0.7594400059136147,0.8204776772794716
01552500,0.7605405778212397,0.804392193748134
01557500,0.6477294860076521,0.8147717800234933
01567500,0.5679869773806294,0.7840729842328058
01568000,0.853830855241088,0.8972805654826094
01580000,0.802607201128774,0.8952700528547302
01583500,0.6062183056865842,0.7301017638665404
01586610,0.5653287572523447,0.7249167751948296
01591400,0.45492445810921034,0.6518761395943234
01594950,0.6754907460454155,0.8211259532043519
01596500,0.6637385215487865,0.8091286313289878
01605500,0.6285456062611985,0.5790714495927272
01606500,0.6209668158215649,0.7103035966719724
01613050,0.6171778566907076,0.7569670354018203
01620500,0.18768459397457116,0.6061872689807939
01632000,0.5247123913572073,0.5395348763096944
01632900,0.4577404090760717,0.5801583252878074
01634500,0.5644583847976553,0.7223986074840174
01638480,0.6351639803926892,0.6742775023432329
01639500,0.6383990632709524,0.705261605225576
01644000,0.682112446565384,0.6622127930163136
01658500,0.5245768042026188,0.6066246596285427
01664000,0.7494140979249194,0.7183002521536848
01666500,0.3550106338016582,0.6643854121948221
01667500,0.5903033350290348,0.6870798367061698
01669000,0.5303910122338995,0.6861474878902385
01669520,0.6475582733156809,0.8152380968499894
02011400,0.820437720243972,0.8452682098415423
02011460,0.6856370208755582,0.7939531082886309
02013000,0.680251066829343,0.6480337164437586
02014000,0.8098844928420798,0.7942042739858776
02015700,0.7731424991065542,0.834293131278977
02016000,0.8465146078082596,0.9132119108348604
02017500,0.7765774307926181,0.7970194965500325
02018000,0.09095672859758752,0.32870053203967675
02027000,0.4874338242431008,0.6011137109249856
02027500,0.2401900506898199,0.5975608260995828
02028500,0.3644379455390241,0.6824214520818753
02038850,0.6709294577048774,0.5611687927538939
02046000,0.6164294234535896,0.7218648891430904
02051000,0.435171908683038,0.3129962944897098
02051500,0.694738139858823,0.7261847395041534
02053200,0.42233235249079404,0.6700414128972572
02053800,0.5718148164028187,0.6443205558494729
02055100,0.5857288036910158,0.549625403321363
02056900,0.6117652060162474,0.5463574077921707
02059500,0.4905360551267781,0.5944354448511975
02064000,0.6598377337705525,0.661479128890031
02065500,0.33262794443880683,0.4116959991021405
02069700,0.39426252522356997,0.6327933288914366
02070000,0.5846060400758215,0.6304220546919721
02074500,0.4699720562718278,0.5138342060925571
02077200,0.4747944536555142,0.659650533607453
02081500,0.6474674338300808,0.5291661682875307
02082950,0.23737536630696188,0.5596789384363974
02096846,0.5492427464834266,0.27106290116703347
02111180,0.57092910966541,0.6875688101403628
02111500,0.4883081421500921,0.6407912525175641
02112120,0.2719088028259484,0.5308950178092406
02112360,0.321476905543825,0.6068811534081313
02118500,0.4621481461370661,0.5472016743919113
02125000,0.5076512135116442,0.11567407451969114
