basin,NSE,KGE
01030500,0.41838687658309937,0.5715827739508903
01031500,0.5885879099369049,0.5454405205394697
01047000,0.6086622774600983,0.5546083769017776
01052500,0.49158889055252075,0.46611694477977106
01054200,0.4193817973136902,0.36073127016995243
01055000,0.545219898223877,0.5221875840353021
01057000,0.6285540461540222,0.6633649379808797
01078000,0.6141074299812317,0.5593721445046481
01134500,0.529945582151413,0.4744784427671703
01137500,0.5615589022636414,0.5696794856506229
01139000,0.5677636861801147,0.7539511664451449
01139800,0.3523809313774109,0.5993525512074
01142500,0.5302043855190277,0.6496609690267154
01144000,0.535838395357132,0.6438141990030041
01169000,0.46502214670181274,0.3890083941537621
01181000,0.42284560203552246,0.34558203763491424
01187300,0.4831705689430237,0.42026382173986443
01333000,0.532316267490387,0.4973112548756674
01350000,0.5328340530395508,0.4974701072623229
01350080,0.511788934469223,0.6347642894318206
01350140,0.43325603008270264,0.4365018344433721
01365000,0.5293216109275818,0.46003780742045
01411300,-0.7750627994537354,0.1283129500282505
01413500,0.5549717545509338,0.6587381150576601
01414500,0.5418085157871246,0.5847798462698583
01415000,0.5606783926486969,0.5601451958388877
01423000,0.5176200568675995,0.5269093599385299
01434025,0.35591208934783936,0.32440795867956873
01435000,0.44235551357269287,0.35914834584072464
01439500,0.6833043098449707,0.6499855816582885
01440000,0.6050848066806793,0.6023737290988611
01440400,0.4973177909851074,0.41218902362261145
01451800,0.5893085300922394,0.5123688374690838
01466500,-2.04641056060791,-0.17879271877950975
01484100,0.07903742790222168,0.5750669997601822
01485500,0.5493161380290985,0.6022833827994734
01487000,0.28993701934814453,0.6516494286898293
01491000,0.6083725392818451,0.639690439651515
01510000,0.5464192926883698,0.5502288225226933
01516500,0.5281376540660858,0.4895755581113709
01518862,0.5087690055370331,0.4848116857788687
01532000,0.6172394156455994,0.5862306072935792
01539000,0.43693768978118896,0.39304003270413446
01542810,0.5085031986236572,0.4640668417742745
01543000,0.6452932357788086,0.6165907628263162
01543500,0.6844301521778107,0.671591872956171
01544500,0.609270840883255,0.6577612034057106
01545600,0.515887975692749,0.6471135302077518
01547700,0.5272720754146576,0.4982197642243664
01548500,0.6586064994335175,0.7016405939517572
01549500,0.5582388639450073,0.5140887629433735
01550000,0.6045065224170685,0.6136910649402938
01552000,0.6119262278079987,0.6532121365434738
01552500,0.48348772525787354,0.43068065434648894
01557500,0.6863124072551727,0.7137503129506672
01567500,0.6605571210384369,0.7344342252868203
01568000,0.6453708708286285,0.6463902832565814
01580000,0.3692702651023865,0.6667802751253467
01583500,0.21602952480316162,0.6026232055675316
01586610,0.3414822816848755,0.6030370009497916
01591400,0.37089139223098755,0.5177720349966446
01594950,0.6875779330730438,0.6769490828049824
01596500,0.6385957896709442,0.5850541020168014
01605500,0.5011472105979919,0.538368099523592
01606500,0.45062583684921265,0.4833728221092979
01613050,0.5077870488166809,0.4048158971862159
01620500,0.5191985964775085,0.5048170296444026
01632000,0.3416173458099365,0.2684481433927458
01632900,0.282063364982605,0.49217904538232127
01634500,0.15430188179016113,0.020476457341292886
01638480,0.24231410026550293,0.19284168412287217
01639500,0.47057199478149414,0.5952179182352554
01644000,0.4410872459411621,0.45093732245777507
01658500,0.26656365394592285,0.20944544861137637
01664000,0.5797179341316223,0.6709120729597315
01666500,0.42072534561157227,0.6632965407948197
01667500,0.5301295518875122,0.6627838727183033
01669000,0.4742630124092102,0.6596751389310944
01669520,0.4440819025039673,0.674227362139206
02011400,0.6117465198040009,0.7026575939130686
02011460,0.4944935441017151,0.4475227526208091
02013000,0.4811577796936035,0.3889540970839348
02014000,0.541380912065506,0.5667264622032228
02015700,0.5682048797607422,0.5755682915324715
02016000,0.5549297034740448,0.4703874636054195
02017500,0.5340138673782349,0.47755055486581266
02018000,0.550790548324585,0.5839772574340156
02027000,0.4223114252090454,0.44514414048130235
02027500,0.382895290851593,0.4119366297335164
02028500,0.5038652420043945,0.5969302198297755
02038850,0.40886789560317993,0.38429967891246386
02046000,0.5973816812038422,0.6013596315115548
02051000,0.37748998403549194,0.32963986405732804
02051500,0.5083714127540588,0.5543407039116419
02053200,0.20885735750198364,0.366184657174766
02053800,0.449981689453125,0.5577846303572016
02055100,0.40792590379714966,0.5837385502149091
02056900,0.41706472635269165,0.5393165575215362
02059500,0.10523051023483276,0.3218540150357533
02064000,0.5311360061168671,0.5621803745101461
02065500,0.2468174695968628,0.37190794532675986
02069700,0.22165435552597046,0.6167366190500674
02070000,0.38475024700164795,0.5803879152928083
02074500,0.29742956161499023,0.30573569525097755
02077200,0.4156119227409363,0.3651783536299853
02081500,0.41698241233825684,0.24953390541438047
02082950,0.3412790298461914,0.37240576309439344
02096846,0.24062645435333252,-0.35794176094832686
02111180,0.4224017858505249,0.6718951697391417
02111500,0.37304651737213135,0.6782052275927029
02112120,0.02029508352279663,0.45295223522867134
02112360,0.36039745807647705,0.6714906707505128
02118500,0.2757325768470764,0.42835091884477305
02125000,0.2709585428237915,-0.4770510226770681
02128000,0.3692174553871155,0.17473154796043366
02137727,0.48196977376937866,0.5754532185839493
02140991,0.4199713468551636,0.5672423240099457
02143000,0.48072391748428345,0.5830754686332893
02143040,0.45771950483322144,0.44644720096654156
02149000,0.3676788806915283,0.5221341081800481
02152100,0.3982818126678467,0.41730265810182454
02177000,0.3468385338783264,0.5637569589473227
02178400,0.5518427491188049,0.6975526994312915
03010655,0.6013701558113098,0.5994860265133813
03011800,0.5793789923191071,0.475586492079768
03015500,0.5782853662967682,0.5236019608103013
03021350,0.37919390201568604,0.2832132975310705
03026500,0.6519185602664948,0.5899444385901804
03028000,0.6359380185604095,0.5473692397631609
03049000,0.6726633310317993,0.6463657583948392
03049800,0.4692365527153015,0.389839939701641
03050000,0.5944265723228455,0.5321637308872359
03066000,0.6300977468490601,0.6017382975328747
03069500,0.6565663814544678,0.5895447781708574
03070500,0.6781531274318695,0.6300834697622522
03076600,0.62078857421875,0.5745220157855164
03078000,0.6372610330581665,0.5630018109180053
03140000,0.5992266237735748,0.5534976128255553
03144000,0.5409508049488068,0.4734460574511814
03159540,0.586700826883316,0.4839397763191797
03161000,0.4218936562538147,0.7075163088614946
03164000,0.33110976219177246,0.6591396551034737
03165000,0.5497606098651886,0.6302944154743785
03170000,0.4690622091293335,0.6862536868842828
03173000,0.3277493119239807,0.5234700693022625
03180500,0.6162793338298798,0.5967945237762791
03182500,0.588086873292923,0.5658293053826975
03186500,0.5632628798484802,0.4901557768362178
03187500,0.5633629560470581,0.45516690237438184
03213700,0.4109683036804199,0.5720687012630805
03237280,0.41132503747940063,0.3583229788948685
03237500,0.4351499676704407,0.33493935630124116
03238500,0.4517330527305603,0.3777241539584223
03241500,0.6589558124542236,0.5868637354696375
03439000,0.6090881824493408,0.7595209732068419
03450000,0.49680107831954956,0.6587412426765743
03455500,0.47993505001068115,0.5230893439952964
03456500,0.5021487474441528,0.6318977102971286
03460000,0.5704346299171448,0.7760549829206208
03463300,0.45559656620025635,0.4434666859871572
03471500,0.412569522857666,0.6508817173650461
03473000,0.3402164578437805,0.64682495627977
03479000,0.4672073721885681,0.605662662628347
03488000,0.2244303822517395,0.43412491112631946
03498500,0.6042758822441101,0.7144079181336762
03500000,0.4367959499359131,0.7144771824209253
03500240,0.3817789554595947,0.6487905861316987
03504000,0.5308217704296112,0.7541992238231221
04105700,-0.27043449878692627,0.17710970897738543
04115265,-0.19625556468963623,0.30862063289082065
04122200,-1.0263278484344482,-0.04705026203543894
04185000,0.5249418914318085,0.7302778633182933
04196800,0.5105793476104736,0.45808211209768734
04197100,0.5930281281471252,0.49435819028667227
04197170,0.40697604417800903,0.3198201769104201
04213000,0.3360036015510559,0.2668230526538662
04213075,-0.04281949996948242,-0.2781190979617174
04216418,0.47279804944992065,0.46070753799826003
04221000,0.6063404381275177,0.5782871313940421
04224775,0.5324759185314178,0.5253218056364752
04233000,0.5565973818302155,0.5101947141563158
04256000,0.6209871768951416,0.5669760001329147
04296000,0.5738209187984467,0.6513241932104396
