basin,NSE,KGE
01030500,0.8378580212593079,0.8138246565083953
01031500,0.820020854473114,0.7639108416505491
01047000,0.8630236685276031,0.8416043448287602
01052500,0.793773353099823,0.8414950705793752
01054200,0.6502430438995361,0.6830359381843933
01055000,0.6721822619438171,0.5909363935920775
01057000,0.7501497119665146,0.832773037706362
01078000,0.8150921761989594,0.7687472330782702
01134500,0.7930002063512802,0.7616920677753801
01137500,0.6928801834583282,0.6659517028072202
01139000,0.7172347903251648,0.8333308848901484
01139800,0.6229439079761505,0.662561348164596
01142500,0.6818973422050476,0.7140383735758975
01144000,0.8076319098472595,0.7437239767557187
01169000,0.6086386442184448,0.5581793089512188
01181000,0.6283971965312958,0.5799690135832074
01187300,0.7218800783157349,0.7674021957164681
01333000,0.5266729891300201,0.5598489081853164
01350000,0.802230030298233,0.8528408465820255
01350080,0.4783923029899597,0.7115236913094604
01350140,0.2710191011428833,0.6039646317683283
01365000,0.7745327949523926,0.7133123378504092
01411300,0.13211852312088013,0.4901995393491353
01413500,0.6587074995040894,0.8109748907785064
01414500,0.6719624996185303,0.8074549704522866
01415000,0.5276588797569275,0.7690555034015161
01423000,0.8271929323673248,0.873075235914047
01434025,0.5263197422027588,0.5525413919974096
01435000,0.7204760909080505,0.6709658288112766
01439500,0.7736072391271591,0.7731899655830633
01440000,0.8511400520801544,0.8344118353708779
01440400,0.5980684161186218,0.5230249435207536
01451800,0.7384147346019745,0.8611976301881452
01466500,0.1702284812927246,0.59030570889109
01484100,0.45953869819641113,0.7130278172082134
01485500,0.8268050253391266,0.900198030369203
01487000,0.6279483735561371,0.7022251565038339
01491000,0.8041794151067734,0.8321448788693718
01510000,0.8029703348875046,0.7824282398410803
01516500,0.619385838508606,0.7333977686249007
01518862,0.7853538990020752,0.8563006082833785
01532000,0.8195550292730331,0.8900094030416127
01539000,0.7552714645862579,0.6961797953043583
01542810,0.7091512978076935,0.7717874203491923
01543000,0.8941779285669327,0.8894784765716964
01543500,0.9104939550161362,0.8929193854446958
01544500,0.8437354117631912,0.8861867023315059
01545600,0.7290150821208954,0.8030166124502669
01547700,0.7383997738361359,0.7869423122920631
01548500,0.8990142196416855,0.9303713557480484
01549500,0.7169674038887024,0.7570916673256274
01550000,0.7409464716911316,0.8269466401102749
01552000,0.8552036583423615,0.9266689931938226
01552500,0.7408105731010437,0.7383767895242291
01557500,0.7606316208839417,0.8711867157485798
01567500,0.6566559374332428,0.8177862015833175
01568000,0.8360995948314667,0.836800839845367
01580000,0.530966192483902,0.661231375459066
01583500,0.4671207070350647,0.7328184634971366
01586610,0.32771265506744385,0.6581854385122627
01591400,0.2621253728866577,0.5517470940791216
01594950,0.7239598631858826,0.8349808086747821
01596500,0.8096483051776886,0.8629220048489539
01605500,0.6913553476333618,0.5767739862758426
01606500,0.7144899070262909,0.7519754658151826
01613050,0.5464459359645844,0.680036519879003
01620500,0.37839484214782715,0.6957734971485205
01632000,0.488381564617157,0.5580507629618796
01632900,0.3843386769294739,0.5952039127585211
01634500,0.3862266540527344,0.6064834032644792
01638480,0.36202704906463623,0.5769444294835566
01639500,0.5615329742431641,0.7064905734716431
01644000,0.5368616282939911,0.6874749109206378
01658500,0.5153529942035675,0.5799696279720308
01664000,0.7888655364513397,0.8159066285807783
01666500,0.4653888940811157,0.7195744645654693
01667500,0.7314561009407043,0.789100138638849
01669000,0.46465617418289185,0.6868951891276789
01669520,0.7272318005561829,0.7586128914095828
02011400,0.7913790047168732,0.886732349755687
02011460,0.7887446135282516,0.8118140504957431
02013000,0.8264496028423309,0.8425776548843873
02014000,0.7979017496109009,0.7382521483560891
02015700,0.8218735307455063,0.7643732530975467
02016000,0.8484113365411758,0.7455599538650174
02017500,0.793281614780426,0.8779817569225259
02018000,0.3239358067512512,0.6006181351842743
02027000,0.46559053659439087,0.4893039315618217
02027500,0.4609329104423523,0.6223050407074542
02028500,0.5081338286399841,0.7105564985679531
02038850,0.595576822757721,0.5472558334255395
02046000,0.6920395493507385,0.6685833549209426
02051000,0.4979868531227112,0.38041697243444317
02051500,0.7310270369052887,0.7759669801434932
02053200,0.5254936218261719,0.7304917174680783
02053800,-0.2528482675552368,0.2950095140360889
02055100,0.6773636341094971,0.6938457864933916
02056900,0.6647064089775085,0.617860414301883
