basin,NSE,KGE
01030500,0.8458802260328682,0.8556778715123742
01031500,0.8258326671698242,0.7747689045203846
01047000,0.8290903877073004,0.8643965609806679
01052500,0.7774031507184285,0.8727258430424447
01054200,0.6405691048083373,0.7333965353270977
01055000,0.66114951146826,0.6429804170503877
01057000,0.7721213248760889,0.8782604643815244
01078000,0.8347452950350595,0.8788685927624882
01134500,0.7964840011494669,0.850030358999853
01137500,0.6425281972524679,0.7270654335539457
01139000,0.772600553219689,0.877557290849287
01139800,0.6394324495724218,0.7205758593439389
01142500,0.7866477797755408,0.829190537019465
01144000,0.8434079235177779,0.8244421483197296
01169000,0.6281377053922388,0.5218924774389306
01181000,0.6277752887309265,0.572245697702829
01187300,0.683552630641902,0.7919335499625941
01333000,0.4957904750628068,0.602545612234539
01350000,0.7748883249787419,0.8735140888999137
01350080,0.3421524209838761,0.5013486394446675
01350140,0.38294711564663153,0.647822894891654
01365000,0.7844693254493316,0.7211491133027996
01411300,-0.6854932225931722,0.14568885042830826
01413500,0.7093634114584313,0.7897984670734146
01414500,0.5892593473575678,0.796222971949253
01415000,0.5615665165095325,0.7843073462989111
01423000,0.7935393916100375,0.8829142204825244
01434025,0.5846427014377296,0.6000808693045387
01435000,0.7547703750097041,0.7790369126506812
01439500,0.8127241168542985,0.8214933137931667
01440000,0.8140152763542066,0.8584539872425927
01440400,0.6079989867489466,0.5701890062805706
01451800,0.7087192434765569,0.8172688451902148
01466500,-0.24162484256796946,0.4657393269134248
01484100,0.4574533155486219,0.7175448186771798
01485500,0.7535929749805512,0.8576571326707179
01487000,0.7110269585153388,0.7647511343102359
01491000,0.8029114280750833,0.7664347042949358
01510000,0.7990475240240629,0.8216782868653048
01516500,0.6121836194873036,0.7042271858621945
01518862,0.7488608491132194,0.8312142874575525
01532000,0.7937797955792755,0.8897722776872861
01539000,0.7709192132435665,0.6863522430427444
01542810,0.6988994225320688,0.8386919973230701
01543000,0.87067614087759,0.8274117492539914
01543500,0.8977117164335267,0.8793039549055824
01544500,0.8202229894074763,0.8888109435357208
01545600,0.6729422542241235,0.7526024386506066
01547700,0.6470058649596355,0.7568748673255297
01548500,0.9042297053582309,0.9256272571656031
01549500,0.6654887036879091,0.6851708681945103
01550000,0.7393421325803807,0.7264948773235291
01552000,0.8448818324400267,0.9056615990666224
01552500,0.7458410274495257,0.7515682036266997
01557500,0.7072378011385425,0.8283206519336265
01567500,0.6754998221420312,0.8327445232833653
01568000,0.8603771934456438,0.8808316417596123
01580000,0.7987435664209058,0.8970156283634226
01583500,0.674005039345078,0.7848466921207305
01586610,0.6316090346843639,0.7737798102396609
01591400,0.5074402483085385,0.701395789668506
01594950,0.6538114054516543,0.8115453570422988
01596500,0.7195599027679426,0.8382872006775367
01605500,0.6274316793058712,0.5880604304873793
01606500,0.6931508241171879,0.8014184578456772
01613050,0.5949232698405555,0.6971958620868994
01620500,0.3334088199934496,0.6597752481193877
01632000,0.47260229708444423,0.5768613022414298
01632900,0.4394909016654791,0.6758036910118461
01634500,0.06577034681700378,0.3735176903932348
01638480,0.5639005380963673,0.7142845701302952
01639500,0.708548567211901,0.7585570535739645
01644000,0.8123342429724404,0.7898742112400243
01658500,0.45468466952203823,0.5600128215782915
01664000,0.8068166116072416,0.8402232244943145
