basin,NSE
08101000,0.6808367465236858
08103900,0.4032107377857409
08104900,0.529258473990964
08109700,0.6984044123855706
08150800,-0.5493952000311186
08155200,0.4750861091340295
08158700,0.5131194723241523
08158810,0.5047502709909865
08164000,0.6103103080618522
08164300,0.3859037821672828
08165300,0.3889956569245103
08171300,0.6917004790717227
08175000,0.623210360261059
08176900,0.39735119176139166
08178880,0.7546395304801784
08189500,0.7012008778706983
08190000,0.11774468549030825
08190500,-0.9427099410048183
08195000,0.4787370466397036
08196000,-0.43326132103176573
08198500,0.022543796652146564
08200000,0.5563551307820984
08202700,0.31365310564852567
