basin,NSE,KGE
01030500,0.7761162940722476,0.7453026899112862
01031500,0.7637157217921982,0.6886820068404265
01047000,0.7962824539231167,0.6364626231722258
01052500,0.7120813383837244,0.6226119223253342
01054200,0.5825764969835706,0.570664516285524
01055000,0.7155096191070349,0.6292639052201957
01057000,0.7757404621365374,0.8679714038220169
01078000,0.6461191000941657,0.7956582273881847
01134500,0.6707945001299308,0.5815885852464182
01137500,0.6351401572763247,0.6614985567479916
01139000,0.6663336602833629,0.806375041600402
01139800,0.3365961287726189,0.6587432889361085
01142500,0.6351144213627107,0.7780495567002771
01144000,0.768516311576043,0.7204340205640226
01169000,0.5706496293216715,0.41423372671307657
01181000,0.5914225042238264,0.45769472155383994
01187300,0.7860399014193504,0.8076670685427446
01333000,0.42590289080443733,0.4717395302263383
01350000,0.7616779085706457,0.7905839083605412
01350080,0.3654943347109231,0.6058485685268773
01350140,0.32429915848341107,0.5800116105194564
01365000,0.728718724635711,0.6788760134350185
01411300,-1.1633846155290812,0.014199789540739416
01413500,0.6289371910295163,0.8034673529387477
01414500,0.6277999563211081,0.7891677596645384
01415000,0.6183811541093116,0.769646786655896
01423000,0.7695838292951516,0.8327181623542155
01434025,0.597249667016543,0.599279128475518
01435000,0.6952515909749275,0.6238134933766748
01439500,0.7003927320543613,0.6799373140541474
01440000,0.7577064065292859,0.7594969716704254
01440400,0.4920420958761872,0.4205844786407593
01451800,0.7441620611173401,0.8227266240443196
01466500,-1.819316373375547,-0.17004647421052854
01484100,0.4300819041360546,0.6209646925799484
01485500,0.43705732130519126,0.4107470888796655
01487000,0.37170899938940016,0.6565583827874227
01491000,0.6649659483120249,0.6870600416270888
01510000,0.7610940864047147,0.7760900532983496
01516500,0.6248346085888482,0.5393767197631717
01518862,0.715449052516774,0.6925417978516119
01532000,0.7627223523182851,0.7685678356818774
01539000,0.739736079989676,0.6295734250852302
01542810,0.6693308480834762,0.6278492429662534
01543000,0.8052020588652742,0.7348728752002495
01543500,0.8431032140472753,0.8078549595556537
01544500,0.75170579043461,0.8051490128066301
01545600,0.6438543552969503,0.7913789319492094
01547700,0.7341603902817196,0.6892511993177157
01548500,0.8251262660016186,0.8183408482138146
01549500,0.6912420810180133,0.7163618535959555
01550000,0.7939004005542316,0.8510817369626604
01552000,0.8183837827557531,0.846793647919388
