basin,NSE,KGE
01030500,0.862812942942229,0.9233853959303434
01031500,0.7867437114196807,0.805063257344514
01047000,0.8370273044436225,0.8861099116290264
01052500,0.814825031477513,0.8573368465500789
01054200,0.6462533941527784,0.7414400814347122
01055000,0.6781145144126113,0.7667940951578891
01057000,0.7572989125155983,0.8780472712706311
01078000,0.7749982917717619,0.8010539589792405
01134500,0.8003931560922952,0.8337429529960325
01137500,0.6938569642220185,0.7886167046026816
01139000,0.739740055813063,0.8384457333999267
01139800,0.591984832680867,0.6814588147467224
01142500,0.7108173950543524,0.7475886045022925
01144000,0.844007588113883,0.8455305613096452
01169000,0.5744115912653873,0.5205326090963813
01181000,0.5928025219364114,0.5882671721063648
01187300,0.6830361177390034,0.8020685822021674
01333000,0.5722430122580755,0.5771905093004541
01350000,0.7597957219955425,0.8590236556847411
01350080,0.25620954890487235,0.5635403508378163
01350140,0.11869317926956569,0.5750793628289339
01365000,0.8194152821186615,0.7898626248316766
01411300,0.19215914800460465,0.5125963888709446
01413500,0.7086018011924925,0.8207766578690784
01414500,0.5427039686498566,0.7663025662380518
01415000,0.5665219172614658,0.7631310095995666
01423000,0.8141605876746094,0.8597756556444112
01434025,0.5294049707106929,0.6195468674521969
01435000,0.7796672865129266,0.7990018267441461
01439500,0.8074712249062395,0.8033460649518879
01440000,0.7919308983408921,0.857310099392687
01440400,0.6186253951912998,0.570539531887589
01451800,0.7498641572036553,0.8566933012079798
01466500,0.1718867485069342,0.6183136112051213
01484100,0.5861655958396754,0.6813944882626652
01485500,0.7564110818878257,0.8571598220569369
01487000,0.6677650754483496,0.6629985693402323
01491000,0.7136571024108465,0.800280160788055
01510000,0.7521216819763488,0.8200986053989194
01516500,0.5478746797065878,0.7075284291552869
01518862,0.7732801936276892,0.8264223325964933
01532000,0.7584033078193362,0.8091772891702074
01539000,0.8208151303470788,0.7722385576349721
01542810,0.5987984117339293,0.7524480748118364
01543000,0.8809353023906116,0.9282976123949256
01543500,0.907384132098369,0.9449377558275405
01544500,0.7621919819298486,0.7503391991641838
01545600,0.6885440869500637,0.6909477055019695
01547700,0.627620122576758,0.7084541123923445
01548500,0.9055912432998047,0.9038450123877897
01549500,0.6948780084281281,0.6920313113480203
01550000,0.7279177025658468,0.7619113041961314
01552000,0.7025285467175174,0.7354839431745568
01552500,0.7133851081009337,0.8027887040584727
01557500,0.7756123611938109,0.8758904286944015
01567500,0.39352024428953747,0.6414666616887068
01568000,0.8503848239344369,0.8543465162896314
01580000,0.7793849245866383,0.8300589862682203
01583500,0.5899109244127789,0.7198173053525663
01586610,0.3451081413310956,0.6353352745746164
01591400,0.5089305276103974,0.7137610970556778
01594950,0.6236451852027549,0.782600242534923
01596500,0.7951529099676965,0.8496966031254447
01605500,0.6596526807090517,0.6336964290233178
01606500,0.696124476641824,0.7401617380466945
01613050,0.5844696267969813,0.653906823065136
01620500,0.1222643944939178,0.5768051874540652
01632000,0.4865838226666571,0.5192565148480579
01632900,0.34603744270364156,0.5143832902376124
01634500,0.5275015723686662,0.6432424948739373
01638480,0.5170957293573509,0.5594986264627368
01639500,0.6942835415821166,0.7577797003389249
01644000,0.8226620710972197,0.7558329069050135
01658500,0.5045150587178184,0.5522263308132687
01664000,0.7741720270664045,0.7556801372143822
01666500,0.5609409082606551,0.7205378094065067
01667500,0.718885643973796,0.7292503314002459
01669000,0.5376977860236343,0.6685081303107813
01669520,0.8558100936089079,0.8515471075468081
02011400,0.7349337718147038,0.8138430300758404
02011460,0.727081951404208,0.8275134741250031
02013000,0.6454696029071347,0.6858337067863636
02014000,0.6111365892640928,0.6394963723168383
02015700,0.7971072062502691,0.8594653260440075
02016000,0.7830845356203041,0.7456828588124103
02017500,0.7415945228442421,0.7024611097353406
02018000,0.7569124009493293,0.7576797429553764
02027000,0.5612520559024985,0.5775320794183029
02027500,0.5274397754426499,0.6663770976468049
02028500,0.48065111999077026,0.6598766651010444
02038850,0.5398089706213854,0.4683900587683595
02046000,0.6340331523267747,0.6715282628689478
02051000,0.48355710088539994,0.38841160576939393
02051500,0.7470488060666066,0.767214917562607
02053200,0.4354664955781222,0.6905529025776599
02053800,0.23061173537833013,0.3186391342766405
02055100,0.551580823148285,0.5085660975952601
02056900,0.5471241756891518,0.5097713403402181
02059500,0.5965741604875123,0.6768220137825524
02064000,0.35326057122340426,0.47004469327148857
02065500,0.4600378613559727,0.5378481596665613
02069700,0.6367583552918072,0.735959254709641
02070000,0.6450146574271278,0.6560054061941205
02074500,0.47234572461813285,0.5104024654782314
02077200,0.5755624254947638,0.6782171204743115
02081500,0.6666672121650116,0.7790461674488001
02082950,0.5034947043164133,0.6825183932704799
02096846,0.5489932864629605,0.24664511484072038
02111180,0.5321850727853097,0.6504930034723143
02111500,0.5130857649489304,0.6944400554308408
02112120,0.23370928369536148,0.5306571406309635
02112360,0.40463716805373884,0.6434313360337716
02118500,0.589812644128344,0.6254934193921056
02125000,0.7138014454727807,0.48699307331202324
02128000,0.5395351414783012,0.4962541964563233
02137727,0.6609053304771497,0.756284660416724
02140991,0.5694545665846726,0.7714032154799502
