basin,NSE,KGE
01030500,0.8791570906824804,0.9090189799675549
01031500,0.8300937234471485,0.847055792084937
01047000,0.8616417712489606,0.9261756156018451
01052500,0.8505988845333871,0.9012004271642188
01054200,0.619621898530405,0.8073290257577945
01055000,0.8314693830949685,0.8703372824127107
01057000,0.8205915260750446,0.8999852145313058
01078000,0.8436366071910197,0.8634496778237344
01134500,0.8434699250350195,0.894938440872721
01137500,0.7587784573250096,0.8547487188252211
01139000,0.7755248624971244,0.8587382458534413
01139800,0.8008219729289485,0.8934745594595398
01142500,0.7481365974077075,0.8727036194447014
01144000,0.8704799677961683,0.8825165630247065
01169000,0.6245513694300358,0.5678024502204363
01181000,0.5979206971343023,0.5716441612759164
01187300,0.7120495102113175,0.8102341682783136
01333000,0.585820759882608,0.6611566669599815
01350000,0.7526206002642695,0.861107160135387
01350080,0.44674312525490856,0.6452666497276679
01350140,0.4260588373908426,0.6196138094902948
01365000,0.8018949701943023,0.7660395083457083
01411300,-0.13080033263365642,0.3465902442298473
01413500,0.6672105994726272,0.7762728701080078
01414500,0.6870364463399936,0.8221618677204433
01415000,0.5455880026788807,0.7664845422790234
01423000,0.8603322668481086,0.9238765167772118
01434025,0.7007090020330524,0.6745766539413363
01435000,0.7672451931608717,0.7910438340948187
01439500,0.8539618414648658,0.7723958640901082
01440000,0.8009916929210137,0.8289203724571891
01440400,0.7603743086866094,0.6392769480843423
01451800,0.8060248733223722,0.8312231695906818
01466500,0.38873716947765624,0.6790182349615371
01484100,0.6087736634058266,0.7151111451856274
01485500,0.7462707654507967,0.8623558598144864
01487000,0.6816256566978143,0.6714081360567951
01491000,0.815550937481951,0.8431356337318073
01510000,0.8242767207425612,0.8771444545506961
01516500,0.6554291096209464,0.7288055098699309
01518862,0.7497364785052294,0.8167628587951405
01532000,0.8385479775014062,0.8668543324527217
01539000,0.9015442959461103,0.8163102954248443
01542810,0.7781328900097517,0.844157362763358
01543000,0.8552646739016015,0.7434724313699332
01543500,0.900878966762943,0.8304749874851618
01544500,0.8515521743077255,0.9194307932929553
01545600,0.7073654237531677,0.7748564619442377
01547700,0.6729387050430862,0.7571066348867798
01548500,0.9141309659738891,0.8777035670321137
01549500,0.7591209645414193,0.7822699004156031
01550000,0.7289772603290344,0.6905750813097692
01552000,0.8533807131641111,0.908960561764258
01552500,0.8117120463755263,0.8734445890859709
01557500,0.7625461507503564,0.8736168315385765
01567500,0.6502760744077796,0.7875524643700235
